	log2FC	FDR
YPL006W	-0.081546795	0.504997496
YLR210W	-0.166116691	0.505282621
YCL049C	0.096115209	0.50552112
YLR265C	0.100800595	0.50552112
tM(CAU)E	1.110492926	0.50552837
YCR004C	0.095513133	0.505603968
YIR027C	-0.168940439	0.505603968
YBR132C	-0.104278568	0.505899126
YBR258C	0.171468805	0.505899126
YJR037W	-0.607018329	0.505899126
YLR353W	-0.103614222	0.505899126
YJL071W	-0.123823022	0.506757709
YHR089C	0.098184667	0.506789616
YJL119C	0.42739658	0.506789616
YDR161W	0.092212707	0.506806688
YDR191W	-0.158400456	0.507114934
YDR517W	0.089112377	0.507180865
YKL032C	0.116954239	0.507544754
YDR043C	0.125579409	0.509530238
YGR245C	0.075235189	0.509530238
YOL144W	0.105058475	0.509530238
YMR023C	0.096717079	0.510796869
YEL036C	-0.083254577	0.511695432
YGR136W	-0.140734379	0.511695432
YGR154C	0.118075351	0.511695432
YJL116C	0.147993313	0.511695432
YLR021W	0.121390084	0.511695432
tV(AAC)O	1.319290062	0.511695432
YER029C	0.147804907	0.511824178
YJL003W	0.131863506	0.511824178
YLR114C	-0.085724435	0.512262352
YDR085C	-0.108620101	0.512611771
YJL130C	0.069605541	0.512611771
YBR273C	-0.090120299	0.513301169
YLR078C	0.122799778	0.513301169
YJL169W	-0.331013916	0.51332939
YDR258C	-0.098495982	0.513534184
YJR089W	-0.093677205	0.513537443
YDL108W	0.098598968	0.514262747
YDR019C	-0.144196109	0.514262747
YLR049C	-0.097427012	0.514262747
YLR066W	0.118896064	0.514262747
YMR109W	-0.107710114	0.514262747
snR71	0.361170916	0.514262747
YLR331C	-0.42017085	0.514384034
YMR276W	0.101753543	0.515231995
YDL156W	-0.24607175	0.515999834
YNL249C	0.102422717	0.516264303
YBL012C	-0.512916282	0.516599245
YBR065C	-0.172598203	0.516599245
YER077C	-0.084294687	0.516599245
YFR035C	0.189606249	0.516599245
YGR080W	-0.109060713	0.516599245
YHR179W	-0.079714461	0.516599245
YJL028W	1.019199892	0.516599245
YPR007C	0.162980454	0.516599245
YER022W	0.07739611	0.517284397
YJL127C	-0.14477412	0.517375339
YKL154W	0.104192287	0.517375339
YMR148W	0.122980835	0.517375339
YMR174C	0.225181293	0.517375339
YPL053C	0.087308203	0.517375339
YPR034W	-0.116800326	0.517375339
YPR169W	0.076094847	0.517375339
YLR225C	-0.105322163	0.519578781
YGR125W	-0.083899433	0.519704999
YKL122C	0.141260041	0.519704999
YNL182C	0.08351739	0.519704999
YBR069C	-0.075637299	0.51976874
YBR114W	-0.236375051	0.51976874
YMR079W	-0.106289701	0.520516077
YOL059W	0.087539017	0.520776343
YHR197W	0.101378908	0.520852317
snR24	0.362687365	0.521333611
YFR046C	0.108582466	0.52165774
YER060W-A	-0.169302743	0.521920332
YER106W	0.243159488	0.522018003
YGL164C	0.09905308	0.522018003
YOR304W	-0.079947353	0.522379343
YBR213W	-0.217018686	0.522702716
YHR204W	-0.14306194	0.522702716
YOR133W	-0.152421718	0.522702716
YGL083W	-0.117964036	0.522749869
tS(UGA)I	0.806663224	0.522820928
YGR092W	0.097502272	0.523316842
YJL199C	0.186069332	0.523316842
YPR033C	0.072542838	0.523316842
YHR028C	-0.068974687	0.523425476
YMR141C	0.21840381	0.524486058
YHR031C	-0.12339422	0.524564513
YLL063C	0.181623388	0.524564513
YKL098W	-0.103654024	0.524650534
YOR070C	-0.10119521	0.524650534
YDR422C	-0.120483706	0.524879673
YNL227C	0.135200072	0.525004492
YDR329C	0.079062309	0.525134547
YHR002W	-0.092886321	0.525134547
YHR111W	0.086177523	0.525134547
YNL005C	0.078585107	0.525134547
YOR087W	-0.090135591	0.525134547
YPL204W	-0.078310993	0.525134547
YGL043W	0.098923998	0.525243516
YGL221C	0.090035524	0.525243516
YGR295C	0.110289811	0.525243516
YHR050W-A	-0.476230679	0.525243516
YJR112W-A	0.134468043	0.525243516
YKL079W	0.08179724	0.525243516
YLR291C	-0.107023031	0.525243516
YML074C	-0.089782951	0.525243516
YMR075W	-0.126043528	0.525243516
YMR151W	-0.249825786	0.525243516
YNL085W	-0.080630368	0.525243516
YOL031C	-0.083871058	0.525243516
YPR016C	0.092025103	0.525243516
YBL080C	-0.108381187	0.525455228
YDL157C	0.166760203	0.525489453
YFL047W	-0.103314065	0.525489453
YLR247C	-0.08576174	0.525489453
YNL259C	0.169574102	0.525489453
YPR101W	0.128727416	0.525489453
YKR104W	0.208931418	0.525550695
YER071C	0.139179877	0.526339298
YFR043C	0.108936496	0.526339298
YIL001W	0.092806514	0.527149424
YIL074C	-0.102056969	0.527149424
YBL062W	0.476937045	0.527213661
YPL264C	-0.177896253	0.527213661
YER036C	-0.091799973	0.5278335
YLR315W	-0.281306358	0.528375446
YJR130C	0.083528939	0.52905997
YBL095W	-0.177145696	0.529123781
YLR275W	0.152711307	0.529123781
YHR166C	-0.129346854	0.529314067
YPR057W	0.091941993	0.529314067
YBL071W-A	0.187384705	0.530663504
YDR157W	0.248742155	0.530663504
YER093C-A	0.127447412	0.530663504
YGL232W	0.11206682	0.530663504
YJR021C	0.09885968	0.530663504
YKL080W	0.075983131	0.530663504
YLR068W	0.199569838	0.530663504
YML101C	0.143496183	0.530663504
YPR188C	0.118801609	0.530721371
YNL024C-A	0.161533783	0.530932372
YJL090C	0.108029153	0.53096009
YGL240W	-0.168040063	0.531476609
YHR060W	0.158854847	0.531476609
YJR134C	-0.087685757	0.531476609
YML099C	-0.124429166	0.531476609
YFL060C	-0.345689004	0.531700426
YJR076C	0.074523626	0.531700426
YOR022C	-0.083271028	0.531700426
YMR082C	0.590423305	0.532469827
YDL168W	-0.098422538	0.532718369
YJL026W	0.09088898	0.532718369
YGR279C	0.078861025	0.532885616
YKL083W	0.235433245	0.532885616
YML022W	0.100559704	0.532885616
YNL274C	-0.116521095	0.532885616
YDR381C-A	0.14288108	0.533320437
YKL127W	-0.10848035	0.533621447
YNL001W	0.082103329	0.534275842
YHR085W	-0.13075242	0.535139429
YJR157W	-1.048842852	0.535139429
YJL162C	0.105134582	0.535228229
YJR065C	-0.07805938	0.535427034
YGR186W	-0.074598136	0.535487256
YLR009W	0.139284514	0.535487256
YML011C	0.105462973	0.535487256
YIL041W	-0.096656836	0.535544446
YOR164C	0.088838657	0.535544446
YBL029W	-0.108699812	0.535691243
YLR024C	-0.086457365	0.535979867
YDR314C	-0.106574059	0.536214576
YBR154C	0.120457188	0.536713576
YHR114W	-0.097141959	0.536713576
YDR198C	0.09589251	0.536754473
YDL035C	-0.078767188	0.536994322
YHR125W	0.505662252	0.536994322
YPR173C	0.073266235	0.537003067
YNL283C	0.1177761	0.537653206
YGL226C-A	0.134347336	0.538187889
YCR033W	-0.089191301	0.538531434
YHR134W	0.101816694	0.538531434
YIL024C	0.119912756	0.538531434
YJL146W	-0.119421811	0.538531434
YLR420W	0.086323164	0.538531434
YOR371C	-0.161016048	0.538531434
YPL052W	0.117634426	0.538531434
snR33	0.195699933	0.538531434
YFR036W	-0.17759627	0.539325658
YHR131C	-0.108322256	0.539549985
YNL300W	-0.152243034	0.539549985
snR67	0.338112856	0.539682415
YBR153W	-0.121188033	0.539703303
YKR081C	0.111352941	0.539703303
YML108W	0.134533204	0.539703303
YNL328C	-0.211659462	0.540106626
YDR322C-A	-0.182460604	0.540553681
YPR063C	-0.118208776	0.540589707
YER037W	0.081986879	0.540679848
YHL002W	-0.097636542	0.540694483
YPL023C	-0.085929274	0.540694483
YBR233W-A	0.171057954	0.540779361
YMR038C	0.080741398	0.540779361
YCL016C	0.088874172	0.540855619
YMR114C	0.094210282	0.540855619
YNL285W	0.69591469	0.540855619
YPR095C	-0.123475646	0.540855619
YER101C	-0.106922839	0.540952218
YJR068W	0.083112386	0.540952218
YNL290W	-0.090237547	0.540952218
YPR012W	0.204887685	0.540952218
YPR143W	0.133250249	0.540952218
YLR206W	-0.080507891	0.541042146
YMR074C	0.111152136	0.541042146
YIL042C	-0.114955827	0.541518113
snR161	-0.565451121	0.542073311
YNL126W	0.111668106	0.542524072
YCR027C	0.107787909	0.542696236
YDR052C	-0.110136387	0.542696236
YER048W-A	0.141168977	0.542696236
YGL151W	-0.101340479	0.542696236
YIL156W-B	0.175754082	0.542696236
YJL150W	-0.854679179	0.542696236
YJL194W	-0.26083898	0.542696236
YJR102C	0.099703475	0.542696236
YOR109W	-0.088051174	0.542696236
YOR199W	0.511498149	0.542696236
tV(AAC)G1	1.350321745	0.542696236
YCR068W	-0.193271729	0.542734722
YHR123W	-0.110434232	0.542871336
YDR357C	0.139814859	0.543215245
YFL036W	-0.075461877	0.543215245
snR9	0.158503789	0.543636064
YAL059W	0.138145037	0.543732138
tD(GUC)N	-0.658434792	0.543869945
YDR378C	0.133177926	0.545498415
YIL135C	-0.124458712	0.545498415
YKL222C	-0.122012629	0.545700274
YEL041W	0.099526524	0.545720269
YBR072W	0.171793785	0.546028706
YKL064W	-0.074988806	0.546417996
YML130C	-0.104875719	0.546435988
YEL027W	0.102207144	0.546753122
YKR007W	0.119332816	0.546753122
YNL083W	-0.094980252	0.546753122
YBR184W	0.145243572	0.547533372
YFR005C	0.091461365	0.547533372
YGL136C	0.084689613	0.547533372
YLR307C-A	0.264760685	0.547533372
YNL108C	-0.280273846	0.547533372
YOR316C	-0.10471362	0.547533372
YPR159C-A	1.228029721	0.547533372
YHR044C	-0.125770425	0.547720899
YKR003W	0.076015617	0.549639139
YJL049W	0.097866289	0.550274563
YER002W	0.134919424	0.550416113
YER126C	0.106708904	0.550416113
YHR007C-A	-0.229606996	0.550416113
YIR024C	0.139191496	0.550416113
YJR010C-A	0.131155589	0.550416113
YBL026W	0.138463715	0.550511031
YMR282C	-0.079276652	0.550511031
YNL263C	-0.107779373	0.550511031
YPR137W	-0.090926142	0.550511031
YPR158W	0.198997366	0.550511031
YNL193W	0.087251842	0.550931718
YBR156C	-0.193447741	0.551748541
YDL204W	-0.140498219	0.551748541
YBL068W	-0.100792041	0.552972714
YDR515W	-0.079754317	0.553058942
YER180C-A	-0.222772844	0.553058942
YHL009C	-0.117749935	0.553058942
YPL139C	-0.089956084	0.553058942
YBR186W	0.118702506	0.553663236
YKL197C	-0.097404094	0.553663236
YPL116W	-0.114349269	0.553663236
YIR030C	-0.133927957	0.553749965
YJL061W	0.073170207	0.553749965
YKL023W	0.095551938	0.553749965
YPL175W	-0.089333811	0.553749965
YOR104W	0.12970069	0.553755033
YGR002C	-0.10420235	0.554141569
YMR016C	-0.122396204	0.55474387
YNL130C-A	-0.562808782	0.55474387
YBL050W	0.097358936	0.555564607
YML072C	0.071696114	0.555564607
YER162C	-0.091120459	0.555850284
YIL145C	0.092785761	0.555938252
YLR059C	-0.136259719	0.555938252
YNL162W-A	0.205203176	0.555938252
YNL245C	-0.140029961	0.555938252
YPL028W	0.069034793	0.555938252
YDR079W	0.137807945	0.556143932
YMR197C	0.096243251	0.556143932
YDR056C	0.108883253	0.55621668
YDR489W	0.124870305	0.55621668
YLR442C	-0.085651321	0.55784981
YPL126W	0.075618838	0.55784981
YBR034C	0.089611678	0.558170087
YMR048W	0.101968539	0.558170087
YOR069W	-0.087455982	0.558170087
YCR022C	0.419697309	0.558681116
YKR084C	-0.077732491	0.558681116
YNL131W	0.119831804	0.558681116
YNL173C	-0.095505989	0.558681116
YCL058C	-0.177946618	0.559026031
YDR003W	-0.103775961	0.559026031
YER118C	0.091001347	0.559026031
YGL020C	0.096308147	0.559026031
YGR038W	-0.126311995	0.559026031
YHL006W-A	0.231058226	0.559026031
YHR081W	0.134720836	0.559026031
YKL014C	-0.098956526	0.559026031
YKL037W	0.226264242	0.559026031
YKL048C	-0.112613393	0.559026031
YLR363W-A	0.151247087	0.559026031
YMR028W	0.086385177	0.559026031
YNL121C	-0.076316445	0.559026031
YPL193W	0.090794258	0.559026031
YPR078C	0.186696929	0.559026031
YDL116W	0.075208419	0.559375505
YHR071C-A	0.335921227	0.559375505
YAL023C	-0.066624613	0.55955731
YGL027C	-0.076434129	0.559626059
YDL051W	0.111331902	0.559700484
YLR407W	0.097163559	0.559724517
YGL114W	-0.100928457	0.559845259
YDR159W	-0.091935721	0.560723023
YKR039W	-0.137127535	0.560723023
YDR263C	0.152772439	0.560963484
YBR102C	-0.112971952	0.56163102
YGR170W	-0.087008163	0.56163102
YBR058C-A	0.147757051	0.562043795
YHR214C-B	0.406210555	0.562703694
YCL005W	-0.128206358	0.562732664
YGR216C	-0.106533858	0.562923684
YGR156W	-0.18771838	0.56377506
YHR076W	-0.079584803	0.565677373
YLR223C	-0.113487335	0.565677373
YLR310C	-0.093235599	0.565677373
YMR015C	-0.085896426	0.565677373
YNL054W	-0.12591998	0.565677373
YJL122W	0.104393452	0.565737897
YMR113W	-0.087802236	0.566162033
YJL132W	-0.091966744	0.56630375
YNR013C	-0.124079815	0.56630375
YOR030W	-0.102226454	0.566327625
YNL143C	0.230344301	0.566997094
YNR051C	-0.078428602	0.566997094
YOR279C	-0.099712512	0.566997094
YFR011C	-0.170444445	0.567139239
YJR142W	0.098678526	0.567139239
YOR193W	0.105622519	0.568720615
YDR119W	0.069906747	0.569731656
YGR026W	0.084334734	0.569801828
YOL116W	-0.086157472	0.569963392
tF(GAA)H2	1.099692208	0.570228261
YLR027C	-0.075672994	0.570318836
YGL124C	0.078769287	0.570334944
YMR240C	-0.08673253	0.570583076
YNL051W	-0.081164927	0.570583076
YDR316W	0.085144674	0.57133603
YGR209C	0.14784385	0.57133603
YGR227W	-0.12584481	0.57133603
YIL124W	0.091973011	0.57133603
YNL148C	0.122087291	0.57133603
YNL315C	0.089379611	0.57133603
YNR007C	0.088172956	0.57133603
tH(GUG)G1	1.206876378	0.57133603
tV(AAC)L	0.954501115	0.57133603
YJL156C	0.073927434	0.571904265
YBR252W	0.113762208	0.571984711
YDR118W-A	0.380074137	0.571984711
YJL204C	0.085947859	0.571984711
YPL218W	0.097847687	0.571984711
YER059W	0.072514231	0.571988727
YGL122C	-0.072021893	0.571988727
YNL050C	0.113169443	0.571988727
tK(CUU)P	0.805860999	0.571988727
YHR041C	-0.12640429	0.572522715
YPL107W	-0.095310419	0.572522715
YGL091C	-0.100189763	0.572545414
YDL085C-A	0.201678224	0.573156065
YER159C	0.14730739	0.573156065
YPL051W	0.109200711	0.573992044
YBR098W	0.11171862	0.574397109
YLR354C	-0.081700655	0.574397109
YJL036W	0.071810697	0.574611165
YLR074C	0.127742256	0.574806317
YPL021W	0.866462338	0.574806317
YLR176C	-0.130240279	0.575443391
RME2	-0.233334653	0.575490678
YAL031W-A	-0.303250825	0.575490678
YDR227W	-0.120110555	0.575490678
YER083C	0.123877245	0.575490678
YGR284C	0.078862903	0.575490678
YJL144W	0.166211565	0.575490678
YJR025C	0.103799554	0.575490678
YOL036W	-0.12349183	0.575490678
YOL103W	-0.072501815	0.575490678
YOL150C	-0.576209439	0.575490678
YDR459C	-0.10160879	0.57553202
YJR059W	-0.098016403	0.57553202
YOR380W	-0.143813857	0.576273581
YDR181C	0.086753971	0.576398312
YPR175W	-0.140606148	0.577051464
YLR065C	0.104605195	0.577341351
YBR032W	0.25591855	0.577616211
YMR022W	0.109388348	0.577750217
YDR492W	0.084409165	0.577763106
YDR013W	0.105373245	0.578229094
YNL014W	0.136869991	0.580062282
YER157W	0.084689899	0.580472852
YNL202W	0.143155123	0.580472852
YCL063W	-0.116009105	0.582652892
YBR202W	-0.099372542	0.583600402
YJL123C	0.096974289	0.584074239
YPL255W	-0.109080943	0.584163774
YBR124W	1.430315645	0.584464402
YGL087C	0.120368859	0.585084721
YGR143W	-0.063353338	0.586018124
YAL010C	-0.089454247	0.586771864
YGR277C	0.09413416	0.586771864
YKR050W	-0.157011841	0.586771864
tG(GCC)G1	1.219162036	0.58685095
YLR336C	-0.105802398	0.586966553
YDL010W	0.12088189	0.587071739
YJL134W	0.095939438	0.587071739
YKL018W	-0.106002904	0.587071739
YKL162C-A	0.2300806	0.587071739
YPL075W	0.07652074	0.587071739
YLR002C	0.07473526	0.587095566
YEL048C	0.182094251	0.587099958
YBR037C	-0.092145113	0.587372641
YCR083W	0.125257864	0.587372641
YGR091W	0.077596186	0.587372641
YNL088W	0.073212278	0.587372641
snR48	0.553848083	0.587372641
YGR013W	-0.077625678	0.587885242
YJR027W	0.343451541	0.587906358
YGR106C	0.087795417	0.587952526
YDR014W-A	0.272763279	0.587960188
YHR131W-A	-0.483767902	0.587960188
YMR134W	0.113413579	0.587960188
YPR017C	0.133488171	0.587960188
YDR476C	0.130873134	0.588425412
YMR105C	0.085649649	0.588425412
YAL058W	-0.118010373	0.589636915
YLR201C	0.087267165	0.589814518
YLR112W	0.171443274	0.590111686
YHR059W	0.108037716	0.590851852
YDL009C	0.155493676	0.591927675
YDR532C	-0.085740003	0.591927675
YGR146C	-0.08404759	0.591927675
YMR025W	0.116228757	0.591927675
YMR047C	-0.088167303	0.591927675
YMR192W	-0.11907267	0.591927675
YOR021C	0.104080392	0.591927675
YPL224C	0.074680604	0.591927675
YKL193C	0.087272337	0.591950374
YBR167C	0.123184593	0.591960648
YGR009C	-0.066880255	0.591960648
YIL047C	-0.092890821	0.591960648
YKL198C	0.141737789	0.591960648
YLR109W	0.122696518	0.591960648
YOR144C	-0.122781309	0.591960648
YNL307C	-0.074634722	0.592899744
YML070W	-0.076457636	0.592979929
YPL273W	0.081882715	0.593031078
YIL027C	0.121702669	0.593232268
YPR044C	-0.203377362	0.593232268
YHR216W	0.100692552	0.594344343
YLR218C	0.130202482	0.594344343
YCR025C	0.268477864	0.594448042
YDL043C	0.09281079	0.594448042
YDL005C	0.077634477	0.595038936
YGR042W	0.107931112	0.595707503
YML097C	0.076296809	0.595707503
YMR110C	0.075252016	0.595707503
YMR301C	-0.097410957	0.595707503
YJR096W	0.081607526	0.596272352
YPL078C	-0.118116245	0.597065425
YML098W	0.109205918	0.597198078
YOL135C	0.134547599	0.597198078
YBR237W	0.066558347	0.597363593
YDR375C	-0.070172787	0.597363593
YDR419W	0.089154335	0.597363593
YFR008W	0.09776261	0.597363593
YGL013C	-0.073000845	0.597363593
YGR076C	0.129037215	0.597363593
YJR082C	0.108027292	0.597363593
YKL024C	0.088881455	0.597363593
YKL088W	-0.076252303	0.597363593
YLL011W	0.072278298	0.597363593
YLR410W-B	-0.384044299	0.597363593
YML025C	-0.081293399	0.597363593
YMR031W-A	-0.787145773	0.597363593
YMR293C	-0.094501854	0.597363593
YNL292W	0.073565132	0.597363593
YPL178W	0.088152358	0.597363593
YPL201C	-0.141365744	0.597363593
snR73	0.393868472	0.597363593
YOR259C	0.079539127	0.59758726
YBL107C	0.113208341	0.597729272
YGL130W	-0.096988649	0.597729272
YLR361C-A	0.155775725	0.597729272
YOL006C	-0.087198961	0.597869598
YCR002C	0.075664219	0.598308176
YOR062C	-0.113417546	0.598394326
YDR429C	0.114580578	0.598524006
YJR058C	0.102397943	0.598524006
YNL318C	-0.586743166	0.598524006
YOL091W	0.124019925	0.598524006
YPL009C	-0.070407939	0.598524006
YGR280C	0.090513367	0.599217635
YLR094C	-0.12911678	0.599217635
YNL110C	0.144787712	0.599217635
YOL003C	-0.081311305	0.599217635
YPL205C	-0.293316922	0.599217635
YCR011C	0.059004579	0.599415921
YDL131W	0.088598036	0.599415921
YGR231C	0.099074499	0.599415921
YMR233W	0.100702718	0.599415921
YOR072W-A	0.32387094	0.599415921
YGL156W	-0.103749191	0.600310785
YKL059C	-0.084386913	0.600310785
YMR202W	0.078783833	0.600310785
YDL211C	-0.166766452	0.601105397
YLR198C	0.23735561	0.601105397
YER019C-A	0.148558395	0.601507674
YMR112C	0.139605495	0.601771588
YMR211W	0.078230117	0.601771588
YDR009W	-0.118937994	0.602061438
YER110C	-0.086597367	0.602061438
YLR169W	0.128028102	0.602061438
YDL118W	-0.37706307	0.602368787
YGL182C	-0.523267404	0.602368787
YKL011C	0.084115247	0.602368787
YLR227W-B	0.252445858	0.602368787
YPL233W	0.100711127	0.603360394
YER092W	0.143765643	0.603382736
YOR372C	-0.107909727	0.603382736
YGR160W	-0.458705021	0.603471896
YAR002C-A	0.088366987	0.603621965
YCR003W	0.121219511	0.603621965
YCR034W	-0.094613365	0.603621965
YDL023C	-0.648153389	0.603621965
YER008C	-0.073887536	0.603621965
YMR164C	-0.1138477	0.603621965
YOL117W	0.078094853	0.603621965
YOR057W	-0.093475146	0.603621965
YOR082C	-0.928650803	0.603621965
YOR114W	-0.13428056	0.603621965
YOR154W	0.082632718	0.603621965
YPL279C	-0.279652431	0.603621965
YDR097C	-0.108664722	0.603636148
YDL166C	0.105709458	0.603672715
YKR075C	-0.091638227	0.603672715
YOL070C	-0.069726613	0.603672715
YDL078C	0.06673186	0.603764973
YDR115W	0.119956268	0.603764973
YDR453C	0.11523786	0.603764973
YFL062W	-0.899715452	0.603764973
YBR051W	0.335803865	0.60402579
YGL211W	0.069263785	0.60402579
YMR158W	0.109322777	0.60402579
YDR284C	0.074855607	0.604453134
YIR026C	0.083266025	0.604453134
YDL189W	-0.085549428	0.604585262
YDL207W	-0.080558725	0.604585262
YHL002C-A	-0.866887317	0.604585262
YMR154C	-0.096619487	0.604585262
YMR229C	-0.075941515	0.604585262
YOR328W	-0.091028994	0.604585262
YDR271C	0.484207237	0.605161656
YER032W	-0.131150989	0.605161656
YER074W-A	0.147717169	0.605161656
YGL103W	0.352160582	0.605161656
YGR126W	-0.196206106	0.605161656
YGR242W	-0.377300486	0.605161656
YHR178W	-0.123433521	0.605161656
YJL185C	0.094594963	0.605161656
YKL077W	0.069564725	0.605161656
YML057W	-0.085482492	0.605161656
YNL032W	0.077826625	0.605161656
YNL214W	0.113384589	0.605161656
YOR270C	0.053513071	0.605161656
YOR035C	-0.07086048	0.606009502
YPL265W	0.067155478	0.606059435
YLR428C	-0.884424184	0.606085361
YGR246C	0.073435999	0.606980431
YIL123W	-0.077131259	0.607388324
YNL194C	0.107381381	0.607388324
YOL077C	0.090236476	0.607388324
YNL151C	0.082504441	0.607462205
YGR208W	-0.133579314	0.60754424
YOR377W	0.079865787	0.60754424
YJL184W	0.105108756	0.607662971
YLR035C	-0.084361209	0.607662971
YDL243C	-0.107969023	0.60813119
YLR290C	0.085618357	0.608342888
YGL019W	0.073608021	0.608727371
YKR085C	0.112854357	0.608727371
YPL030W	-0.16844601	0.608727371
YPR088C	0.077111966	0.608727371
YFL032W	-0.558388406	0.609564176
YDR022C	0.114678059	0.609571664
YBR263W	-0.06135647	0.609610324
YDL219W	0.112748407	0.609610324
YDR139C	0.124923618	0.609610324
YDR261C-D	0.316472822	0.609610324
YER158W-A	0.190981367	0.609610324
YGR112W	-0.086364423	0.609610324
YIL127C	0.110516537	0.609610324
YJL050W	-0.077817858	0.609610324
YLR264W	-0.164934403	0.609610324
YBR170C	-0.088140737	0.61014902
YGL160W	-0.088597504	0.61014902
YDR396W	0.142818762	0.610330926
YIR011C	0.080760532	0.6107278
YLR025W	0.105565856	0.61174088
YOL076W	-0.11167775	0.612579785
YPL119C-A	0.265434521	0.612579785
YIL086C	0.212589237	0.613068228
YDL069C	-0.119805497	0.61360419
YFR022W	-0.143135808	0.613904307
YBR067C	0.068206802	0.613938369
YKL052C	-0.10986839	0.61449273
YDR460W	0.088789035	0.614605649
YLR256W-A	0.381317356	0.614605649
YOR282W	-1.056456636	0.614605649
YBR187W	-0.081529435	0.614733099
YDL025C	-0.086182656	0.616208291
YNL250W	0.079661406	0.616322347
