	log2fc	p-adj
ACF4	-0.041751451	0.573471833
LIA1	-0.070988539	0.574208455
NSA1	-0.041048098	0.574716252
BRE5	0.077554313	0.575700165
IMP3	-0.038742669	0.575889692
MEU1	-0.025511669	0.576968127
YNG2	0.124214636	0.57839018
PMT5	0.153113857	0.578731937
YOR283W	0.039945501	0.578990115
ELP3	-0.03099104	0.579457598
LHP1	-0.063303493	0.57966352
HSE1	0.053280814	0.580064292
TIM50	-0.057709752	0.580244773
INP53	-0.027186297	0.580703826
STE20	0.033607596	0.581042463
FAP7	-0.024934227	0.581284407
AIM2	-0.076400892	0.582071451
MGR3	-0.094546386	0.58231376
CSE1	0.041994423	0.583171499
RRP14	-0.133072658	0.583485764
YGL242C	0.139895638	0.584113553
KIN28	0.02531522	0.584442383
SSF2	0.035572277	0.584992472
DAS2	0.072638145	0.585759541
SRB2	0.026773461	0.586022879
BUL1	0.04481785	0.586480414
VPS9	-0.013915801	0.587059037
LEM3	0.03600825	0.587438426
MDS3	0.024804134	0.58792321
DRE2	-0.052668512	0.588072177
TPO5	-0.043034405	0.588334278
BST1	0.063582347	0.588486646
SEC9	-0.038942312	0.588922486
DCW1	0.158309819	0.589562862
SUN4	0.354478908	0.58985426
RPN9	0.030411699	0.590133326
HAP2	-0.076423034	0.591175182
RPA12	-0.129682444	0.591675054
RXT3	0.03290764	0.591871362
FMP10	0.027475869	0.593555439
RAD16	-0.033813684	0.594149996
WHI3	0.073965262	0.594470893
TMA16	-0.095581864	0.594985803
CLA4	0.08010239	0.595139656
ERP6	0.044724575	0.595397746
RAD23	0.077693585	0.595564424
CNB1	0.073804542	0.596245952
GLO2	-0.042212262	0.596907003
YJR011C	0.04676728	0.59794407
YGR169C-A	-0.105307502	0.598620314
GRX5	-0.061967531	0.598840209
YTM1	-0.061759833	0.599153329
SVP26	0.067496479	0.599571701
GCN3	-0.040855622	0.600041714
ELF1	-0.273841046	0.60063508
YKL069W	0.223118728	0.601077516
PTC3	-0.092101944	0.602021593
YLR143W	0.084699712	0.602479367
ATG32	0.055901964	0.602800491
SAS2	0.107232191	0.603355745
RPP1A	-0.194441225	0.604172649
SQS1	0.023551517	0.604858753
SAY1	0.033741139	0.605357708
PNC1	0.027643053	0.605670433
YRA1	0.033000324	0.606389317
NBA1	-0.100170041	0.60712553
TRP2	0.012464115	0.607574566
UTP9	0.040763002	0.607883979
RPT4	-0.043200725	0.608317561
DPH2	-0.028750399	0.609860434
MRD1	0.037174497	0.610502163
UTP18	0.058251274	0.611440114
IKI3	0.024611306	0.611635308
SFT1	-0.088627725	0.612415876
UTP5	-0.034486662	0.613060765
DID4	0.041673722	0.613252692
RRT8	0.078157067	0.614695383
FPR2	-0.210995299	0.61516714
YSA1	-0.025733932	0.61545284
CBF5	-0.039607433	0.615917349
KAE1	0.069117357	0.616745495
GIM3	-0.0754322	0.617505134
PPM1	-0.075335509	0.618575859
MYO5	0.043575984	0.619351149
EIS1	0.037861578	0.620346645
SSN8	0.074959686	0.621384697
SPT21	0.057839595	0.622152318
NCA2	0.014633011	0.622555102
PIN2	0.044309675	0.622863458
SKG1	-0.024450274	0.623512147
VAN1	-0.028280353	0.623986336
ARF3	-0.034998941	0.625032937
GLK1	0.080651341	0.625266003
IGO2	0.01034682	0.625723163
YPL247C	-0.021002564	0.62594433
RNH1	-0.036894185	0.626698019
RPB3	0.13069821	0.627661766
SPT2	0.046006215	0.628551012
SLP1	0.172509123	0.628749646
MSC3	0.037673197	0.629586105
GAD1	-0.038412469	0.629941189
HCR1	-0.063757181	0.630469502
MKK1	0.059135179	0.631012766
PTP1	0.033013647	0.631534528
PRR1	-0.096129991	0.632014359
YRB2	-0.049831229	0.63233067
MED1	0.037856103	0.632580632
POL1	0.015662075	0.632736103
ERG5	-0.061257329	0.63307779
SLU7	-0.038459806	0.633553868
MOT3	-0.031665154	0.634254582
VBA1	0.019785091	0.634548622
YPR147C	-0.072410768	0.63523364
RPN7	-0.03624612	0.6361199
DNF2	-0.017016016	0.636621003
IRA1	0.014664635	0.637946495
YCR043C	0.038414948	0.639093466
APM4	-0.012292621	0.639731738
VPS5	-0.020605024	0.640093289
COG7	0.034234157	0.640525498
PAC1	-0.069492364	0.64078254
CUS2	0.077222507	0.641090014
CTI6	-0.037859601	0.641486704
SCM3	0.039338855	0.641786854
HPA3	0.027930113	0.641974802
SSN3	-0.048215599	0.642193645
GIP4	0.040795751	0.643427733
NIF3	-0.022917257	0.643711568
SPC42	0.024784859	0.64400561
YNR021W	0.046067759	0.644635788
UBP9	0.028004814	0.644947143
ABZ2	0.077415457	0.645481464
BFR2	0.080189216	0.64617013
GCD14	-0.044269302	0.646568967
SBH2	0.0242769	0.647763674
DHH1	-0.077090451	0.647970378
RME1	0.053469734	0.648710458
YGR015C	0.072341715	0.648996269
YAL044W-A	-0.102137309	0.649332605
CKA1	0.052040783	0.650215479
PSF1	-0.037161119	0.651912574
RRN10	-0.05767793	0.652368191
YPL041C	-0.04514417	0.652652428
CLP1	0.063875266	0.652928714
THI13	0.037739722	0.654826355
SEN2	0.074663841	0.655006466
SNF1	-0.011692195	0.655295723
CDC25	0.038466514	0.656075902
GGA1	0.038708126	0.656901335
CSL4	0.043148626	0.657165604
TAF9	-0.036728847	0.658016753
NNF1	0.063094173	0.658776458
YDR348C	-0.042292039	0.659933256
RPC25	-0.040488819	0.660383712
EFG1	-0.041480818	0.661099263
IES3	0.029740312	0.661265895
EGD1	0.087239815	0.66175986
SSF1	-0.030998658	0.66205991
SHE2	-0.058690793	0.662319306
TFG2	-0.03212522	0.663154323
CIN5	-0.141164722	0.664187531
GCV2	-0.029001093	0.664508294
ROT1	-0.263330873	0.664818272
YJR141W	0.198324862	0.665142765
KES1	0.029695554	0.66563223
YML079W	0.046759002	0.667367968
YGL159W	-0.044568884	0.668139943
RPA14	0.018905672	0.668598775
RPN12	-0.013476033	0.669063576
RPP1B	-0.095306822	0.669477354
MUD1	0.027061617	0.669771391
SEC13	-0.028346471	0.670105351
PCF11	-0.035021601	0.670433702
IMP2'	-0.074228388	0.671464643
AGE2	0.012563052	0.672325388
NOP53	0.046339738	0.672684822
FMP41	-0.031515002	0.672881345
MUP1	-0.044481193	0.67317117
TSA1	0.09027258	0.676006608
PFA3	-0.142000575	0.676266896
YIF1	0.023689707	0.676946403
TAF14	0.029658058	0.677240106
NOP7	0.018577464	0.677819986
TUB3	-0.057369047	0.67801351
PRE4	-0.019468887	0.678947227
TEL1	0.194059933	0.679834209
ARP9	0.037290536	0.680396332
CKB1	-0.142588841	0.680633525
NTG2	0.103491328	0.681001089
MEX67	0.025762067	0.682077812
SMD3	0.050943219	0.682594671
RGA1	-0.034518074	0.683568948
SAW1	0.070801309	0.684215543
FAP1	0.174968609	0.684570625
SRP1	0.045348943	0.685182621
CTF8	-0.029375605	0.686014405
ALY2	0.027779608	0.686665166
VPS72	-0.043436063	0.687219266
SSA2	0.065802092	0.688193256
YLL032C	0.047172381	0.689784812
ERO1	0.027168013	0.690153054
ECT1	0.061365884	0.691147673
TRP1	0.076687221	0.691520266
YMR027W	0.030886891	0.691763364
PUT3	0.1524824	0.692120769
YMR221C	-0.016198368	0.69245335
CBS1	-0.01169423	0.692705606
RTG1	0.026894626	0.693117983
DBP9	0.017719482	0.693290515
HSP26	-0.098639546	0.693963308
SRM1	0.046235082	0.694256613
RSC1	0.02560931	0.694844041
CDC42	-0.080731774	0.695122945
YGR026W	-0.076343969	0.695757278
TSC13	-0.060627115	0.696321498
DUG2	-0.017827164	0.696973266
RCN2	0.017227971	0.697284394
DOS2	0.033626048	0.698039933
YOL073C	-0.03971087	0.6984518
BUD21	0.033781701	0.698911754
CAF20	-0.059357076	0.699413978
ERT1	-0.058989045	0.700587101
GPX1	-0.074522727	0.700756522
BUD3	0.020147214	0.700960456
PAF1	0.034021709	0.701154669
NAN1	0.017111199	0.701666916
YJR124C	-0.048737581	0.701843389
PEP12	0.033861487	0.702019792
ASN2	-0.089391733	0.70255803
URE2	0.018659581	0.702922921
AFG2	-0.0334687	0.703410809
BSD2	-0.028723422	0.704241357
SPE2	-0.061423245	0.704580598
YLR224W	0.104080712	0.704900673
RVS167	-0.026717203	0.705533902
WHI2	0.016541965	0.705736289
DOT5	0.040878864	0.707674368
MYO1	0.02011167	0.708430476
AVO2	0.043201347	0.70902533
UBC4	-0.064753909	0.709339713
TFB5	-0.048239012	0.709566277
MLC1	-0.027681157	0.710139303
RPC19	0.059431593	0.710970525
FIP1	0.02286955	0.71127697
FUN30	-0.021231734	0.711582768
RKM4	0.012539836	0.712439566
ATG8	0.059105108	0.713120034
YLR455W	-0.035067145	0.713475037
YBR126W-A	0.091518967	0.713795114
YGR283C	-0.030783335	0.714114403
TOS3	0.089492213	0.71441287
MYO4	-0.015150416	0.715155494
AIP1	-0.055136977	0.716283761
DIG1	-0.016118375	0.716626672
DPB3	-0.024848912	0.717858041
DNF3	0.02045412	0.718212442
SSH1	0.039322204	0.718656906
ANT1	-0.012825953	0.719097024
DPS1	-0.072046435	0.719478754
UBC9	-0.051427957	0.720353447
NUP82	0.013458804	0.720760323
SER2	0.087774868	0.721792549
MGT1	-0.166572909	0.722270088
LRP1	0.036777996	0.722708859
RPB4	0.035706582	0.723955899
YMR187C	0.063441177	0.724931743
YCR090C	0.058806547	0.725458615
MSS4	-0.021280597	0.725877505
MSL5	-0.013599546	0.726171972
FIR1	0.031658211	0.727480011
RNA14	-0.026277869	0.727723752
ALG11	0.027821422	0.728870736
FYV8	0.029466237	0.729114843
SKG3	0.012822342	0.730398918
STE18	0.020046279	0.730793968
GID8	0.020321141	0.731231492
NHP10	-0.058492758	0.731501261
ECM29	-0.012444243	0.731816249
RRP15	0.041404201	0.732205341
TUM1	0.014304041	0.733451316
YRM1	0.161730406	0.73459495
FLC2	-0.028072006	0.73500564
FMO1	0.023510771	0.735194709
SLY1	-0.021295862	0.735753548
RET1	0.023819463	0.736406744
YDL012C	-0.027023794	0.736738307
KAP122	0.042917439	0.736954823
HMF1	0.094256237	0.737564864
PUP2	-0.023964313	0.741363421
TRM12	-0.067817427	0.741564572
FAT1	-0.017382463	0.742252034
VMA16	-0.051079451	0.742538671
KOG1	0.016427193	0.742837639
CDC36	-0.033751662	0.743135908
GOS1	0.008748597	0.743736902
TRR1	0.031010972	0.743911301
SAP4	0.015270826	0.744256469
APM3	0.032707398	0.74460358
BXI1	0.071221136	0.744807126
HPC2	0.028173504	0.744995052
YEA4	0.172032198	0.745408725
KCC4	0.024293827	0.746486277
DDP1	0.022506958	0.74723156
SRP21	0.057972822	0.747850424
RUP1	0.056794128	0.748573867
MAK16	-0.023545426	0.749112051
UPF3	0.031117032	0.749408805
RPS9A	-0.121811374	0.749604004
CAP2	0.009281819	0.749941135
KAP104	0.0188703	0.750899073
GLE2	0.042849724	0.751758097
SWA2	-0.02067942	0.7520967
UTR2	-0.032487798	0.752959826
STE4	-0.039589006	0.753327708
NGL2	-0.022412739	0.753554997
TAF10	0.035583011	0.753960237
CDC16	-0.020520271	0.754825383
SPP1	-0.093011236	0.755009078
ARC40	0.037311784	0.75530992
CIC1	-0.028628398	0.755602467
MPD1	-0.016495963	0.756066406
NTF2	-0.081893046	0.756295473
ERV2	-0.076571368	0.757197363
ORC4	0.010979902	0.757566381
YBR137W	-0.079270493	0.759638568
YEH2	-0.030821951	0.760043517
PPH21	-0.097718792	0.760345453
DPB11	-0.050455309	0.760680507
GLC7	-0.082129486	0.761344984
NCS6	0.045073662	0.761931843
BIT61	0.014019075	0.762187585
CCC1	0.023466118	0.762407452
NUP133	0.019661051	0.762588696
ILV5	0.063502779	0.762872395
VPS17	0.009782263	0.764723488
SGF11	0.054042012	0.765190182
JLP2	0.054856417	0.765647241
BCY1	-0.00824335	0.765881387
SEC17	-0.016699079	0.766211138
RPB9	-0.049512525	0.76648869
MTR10	0.014919729	0.766802236
HTA2	-0.13685374	0.767799054
YMD8	0.062261755	0.768458816
REX3	-0.039002744	0.769333316
CBK1	-0.013495787	0.769544284
SNC1	-0.072222698	0.771388454
SMX2	-0.024281871	0.771611645
MID1	0.160158257	0.773729576
MDJ1	0.027417964	0.774410576
INM1	0.063367396	0.774998905
SKI2	-0.015464103	0.775208469
CPR4	-0.032707874	0.77577423
GLC8	-0.033813809	0.776117534
RPN6	0.017435101	0.77693742
ORM2	0.025016295	0.777568383
YVC1	-0.067709189	0.777852485
YPS7	0.022602878	0.778055393
RCR2	-0.024952098	0.778584215
YPR109W	0.01817728	0.779768346
RMD1	0.017450001	0.780470401
YBL086C	0.051039406	0.780672523
RPL40A	0.01730042	0.781432746
YAR010C	0.041423391	0.781615621
YNL193W	0.015518018	0.782027665
VMA6	0.044766139	0.782268888
MED8	0.031197947	0.783616119
RPF2	-0.025900359	0.783827826
YOR021C	-0.020696852	0.784515872
RRP46	-0.046829807	0.784997812
BUL2	-0.013511629	0.786155896
FRA2	-0.127900773	0.786563472
SUR4	0.025249451	0.786835656
LAS21	0.017002629	0.787343385
SUI2	-0.012255876	0.788147803
STB4	0.033971816	0.788426846
YOP1	-0.019199247	0.790017651
YHR127W	-0.021981611	0.790355678
ARP3	-0.015247178	0.790649795
PRP43	0.007564804	0.791340732
CDC37	0.020098647	0.791799054
VPS74	-0.012214271	0.792080664
SNT309	0.027617796	0.792601603
TRM7	-0.028133778	0.793233884
MAK5	-0.01183433	0.794004271
BNI4	0.017056082	0.794480314
NAT4	0.039217227	0.794698368
BYE1	-0.013308167	0.797216901
FCP1	-0.012158487	0.797587183
VTS1	0.028790711	0.797955311
IPP1	-0.087193378	0.798406037
PBS2	-0.01753538	0.798840757
EBP2	-0.026383704	0.800491347
AAP1	0.017083101	0.801150442
DAM1	0.021773853	0.803149218
PRO3	0.034648056	0.803488751
ACN9	-0.075938858	0.803974552
SQT1	-0.092169061	0.804422194
SAP185	0.010215748	0.804966185
PMI40	-0.028716225	0.805189835
TUP1	-0.016335724	0.805463813
BRX1	0.020527434	0.806014784
VPS25	0.072471034	0.806221223
ARL1	-0.019664661	0.807159002
YKT6	0.00874698	0.80738295
MEF1	0.023489478	0.808593472
YOL019W	-0.02278329	0.809333412
HHT1	0.044486953	0.809743266
RFA1	0.018609946	0.810027668
RFC2	-0.007874449	0.810516983
NPL6	-0.025215257	0.811564464
NUP60	-0.028200579	0.8118177
PHO2	-0.012355868	0.812244917
AIM7	-0.041151828	0.812730884
PMT2	0.018723143	0.813815445
LEA1	0.021256249	0.814581485
RAD54	0.022640983	0.816015357
RPC17	-0.027530933	0.817074275
YDR089W	0.008571927	0.818069162
RSC8	0.011155311	0.818447843
YGR001C	-0.03329944	0.819760778
YTH1	-0.110637327	0.820048793
UBX7	-0.03276631	0.820607647
CSH1	0.012912464	0.82130713
CIN8	0.019068599	0.821667192
VAM3	0.015500469	0.822016839
KRE9	0.020908118	0.822245215
DJP1	-0.014434857	0.822440341
IDI1	0.023504925	0.823865394
SAS10	-0.025968745	0.824145368
SCD5	0.025171095	0.824676964
SEC72	0.014675533	0.825017779
YGL108C	0.043002124	0.825321817
DOM34	-0.022270739	0.826169212
BRR1	-0.021254642	0.827938251
DSE1	0.029357327	0.828323427
GIM4	0.030174635	0.830142468
TRS31	-0.013592683	0.83040208
SLX8	-0.012286589	0.830796955
HOL1	0.033476464	0.831214537
YLH47	-0.016136243	0.831545405
GIS3	-0.013917978	0.833122007
PFD1	0.018850222	0.83331217
PUP3	0.041956286	0.83357779
SEN54	0.013902517	0.834256399
MNR2	0.017050114	0.834533892
TRX2	0.072788542	0.835238339
EAF3	0.016041035	0.835513928
RAD5	-0.01193506	0.835735796
YKL105C	-0.016326991	0.836856018
CMC4	0.118742425	0.837294154
TEC1	-0.014882619	0.838741801
DBF2	0.012079457	0.840302221
YBR096W	0.037233455	0.841916656
TRM112	-0.0757991	0.842696317
SEC14	-0.026477931	0.843450097
GRE3	0.007552636	0.843676788
YMR099C	0.011223575	0.843939506
KTI11	-0.026946278	0.844835811
ERP3	-0.039880673	0.845077534
SRV2	-0.015141331	0.845592304
MMS4	0.042882327	0.84647241
RIM11	-0.013099151	0.846740726
NAB2	0.032639107	0.847210955
OSH7	0.013378642	0.847461324
DST1	-0.024196693	0.847755607
CDH1	0.027122219	0.848027742
YTA6	0.013610688	0.848552389
IST1	-0.073932921	0.849326665
BSC6	-0.013299308	0.850961013
VHS2	0.012879493	0.851419724
YDJ1	0.004640472	0.852133019
NDE2	-0.010393597	0.853330151
GEM1	0.048722784	0.853593403
PTM1	-0.036788855	0.854307069
RPC10	-0.019703193	0.854728913
BOI1	0.009468417	0.856452453
YIL156W-B	-0.088946468	0.856983614
SET1	-0.007511726	0.857174939
RPT3	0.006315533	0.85755868
OTU2	0.014590697	0.857775777
MRL1	-0.056096809	0.857993651
RPE1	-0.03964929	0.858518133
YBR138C	-0.0129867	0.858814684
ERB1	0.006601345	0.859252709
YJR029W	0.015186884	0.859877511
MET18	0.012891545	0.860226702
LSM7	-0.017000488	0.860534196
YGR125W	0.010504024	0.860941815
PHM7	-0.024924037	0.861150981
VPS13	-0.004540806	0.861587674
RET2	0.017376902	0.861846612
SEC31	0.005926885	0.862358194
PDX1	-0.019718739	0.862671522
TIF11	-0.028911662	0.863119217
RVB1	0.004156999	0.864043943
CIN4	-0.071159	0.864527608
MSA2	0.020839823	0.865634962
FLX1	-0.076009347	0.86595245
ARF1	0.020801457	0.866659613
IES5	-0.027813309	0.867176189
SSP120	-0.011635572	0.867373311
SSA1	-0.043817522	0.86764518
KEX2	-0.021627328	0.868166514
CAF40	0.015866807	0.869713045
UFO1	-0.01471997	0.870107664
RHO4	0.016937956	0.870928509
PEX7	-0.011196373	0.871496514
RMI1	-0.033141796	0.872388054
MAG2	-0.011266041	0.872620408
TOM20	0.012688448	0.872842384
TMA17	0.008813112	0.873449345
SPN1	-0.012850441	0.873722047
NMD3	-0.006086033	0.874127991
MED4	0.051612683	0.874735527
LSB5	-0.008325406	0.875429446
ARC19	-0.016764776	0.876408626
SEH1	-0.028538661	0.877055077
INP54	0.05736606	0.877253583
CCW14	0.096601248	0.877501985
SNN1	0.010876217	0.877718033
PAN3	-0.007594751	0.878000632
RPT5	0.017152068	0.87923561
PPH3	0.034407364	0.879606583
MDJ2	-0.009367666	0.880343125
BEM2	0.006859905	0.880540633
GCD6	0.031595939	0.880930926
ASM4	0.006496211	0.881241439
CWC15	0.008374892	0.881818991
UTP15	0.011077943	0.88210555
YNL035C	-0.010945013	0.882437857
CKA2	0.007158501	0.883186729
GSP1	-0.034300362	0.884073178
GIS2	0.071501502	0.884718307
PRE5	0.011059069	0.88512906
AVT1	-0.007113324	0.885364858
YIP5	0.012476045	0.885570598
BET1	-0.012728969	0.886390045
RBS1	-0.013565623	0.886996008
MTC2	0.018940618	0.887215213
RTR1	-0.017575281	0.887755195
TFG1	0.007958301	0.888257064
ERV41	0.014711923	0.888521203
RTT10	-0.014713192	0.889276986
NPY1	0.012579725	0.889957024
TRM9	-0.013704097	0.890870036
YGR237C	-0.009879532	0.891067146
AIM21	-0.005557463	0.89221845
SCL1	-0.0148045	0.892431897
BNA5	-0.011242397	0.89269802
YDR061W	-0.016305148	0.893202554
YKL027W	-0.006163609	0.894964097
IMP4	-0.006349131	0.895205903
LOT5	0.021070449	0.896309408
PML1	0.034304373	0.897443902
YGR111W	-0.009541076	0.897649564
SYC1	0.008649302	0.899379886
ARC18	-0.005132896	0.899629808
FSH2	0.010363734	0.900145231
OYE2	-0.016090776	0.900786052
STE50	0.011883578	0.901211302
NOP15	0.015568477	0.901640019
MMS2	0.0183785	0.902488068
RFC5	0.014330036	0.903000698
VPH2	-0.015440282	0.903902434
CAM1	0.01247628	0.905384241
YOR385W	0.033814116	0.905952912
BUD16	-0.04073527	0.906316136
TRM3	-0.006831486	0.906768717
TMA20	0.011639651	0.907251761
PRE10	-0.008026657	0.907482386
MNN5	-0.005242513	0.907843121
LOC1	-0.006161092	0.909075514
NHX1	-0.0097264	0.909696298
ERG10	0.012293997	0.911776683
ZDS1	-0.009072966	0.911980558
IRC22	0.013884861	0.912263485
BCP1	0.006790937	0.912541141
COX17	-0.017119707	0.913062898
YBL055C	-0.006629449	0.914196074
PFS2	-0.004229033	0.914590293
RPC11	-0.057626578	0.914805089
CDC15	-0.004831429	0.9150534
LHS1	0.007427964	0.91565056
SWC7	0.006574667	0.916051745
RPB7	0.006707245	0.916270047
YOL092W	0.007313752	0.917165744
LDB17	-0.002719105	0.917837752
RNA15	0.010898231	0.918617012
SMD2	0.008028873	0.919445899
APC4	0.018804624	0.919709203
AIM29	-0.012423009	0.920018948
PAM18	0.006832478	0.920442135
TDA2	-0.015935026	0.920699305
YHC1	0.057799344	0.921161101
PPZ2	0.013581526	0.921394036
DET1	0.003948687	0.921721515
PGD1	0.004417963	0.922845121
EFM1	0.006507689	0.923082606
RTT102	0.005369388	0.923398832
HSC82	-0.016486538	0.923681059
GCD10	-0.006659079	0.924312311
COG1	0.006030211	0.924960566
YHR097C	-0.00351701	0.925403293
HIS6	-0.018572996	0.926463441
MUK1	0.006923878	0.927047032
SCJ1	0.004411243	0.927889465
PAN2	0.00639749	0.928213606
CPR6	-0.01197316	0.928515433
SSD1	-0.00281673	0.929351955
SUA7	-0.037024341	0.929651315
ISN1	-0.006200879	0.930329268
YAP1	-0.005574766	0.93121757
SED5	0.006800065	0.931800071
MAP2	0.005211423	0.932392392
CUP2	-0.044809654	0.933401392
CHL1	0.018924511	0.933920138
STE12	0.003500531	0.934577075
INO4	0.008054487	0.935103307
NUP159	0.005098104	0.935483015
VMS1	-0.004356261	0.93586276
SBH1	-0.012028878	0.936265407
RNQ1	-0.010452871	0.936547954
PEP7	-0.003286343	0.93675112
FCF2	-0.006522601	0.9379152
BUD14	-0.00651785	0.938276001
PSK1	-0.003095066	0.938824775
PAC10	0.010390677	0.939795073
SSZ1	0.003020071	0.94087287
VPS35	0.003137688	0.941813678
YPK9	-0.014983951	0.94330096
ASK1	-0.026373431	0.944262611
ELP2	-0.002575853	0.944528138
YJL193W	-0.002482908	0.944941288
AIR2	0.005341935	0.946473545
RFX1	-0.00374167	0.946700873
PEX25	0.005899636	0.948279001
THS1	-0.002607954	0.948926598
CAR1	-0.004584823	0.950406537
PSF3	0.011028194	0.95068327
COA1	0.005496017	0.951553008
CDC21	0.00422776	0.951899798
SEC22	0.005542523	0.953401168
PTK2	-0.004081995	0.955644844
RPT1	0.002835532	0.955906771
MXR2	-0.016138588	0.957201018
GTS1	0.00255776	0.957890033
RRF1	0.001834386	0.958372831
RTN1	-0.005320766	0.958647673
HPM1	0.004684633	0.959303737
RDS2	0.002380371	0.959852112
UGO1	-0.002173863	0.960449154
CAB5	-0.002680694	0.961277431
EGD2	0.007762095	0.961561379
HIF1	-0.013068261	0.962613629
YCR023C	-0.002412518	0.963817288
DIG2	0.015576707	0.964750075
APD1	-0.010252801	0.965081199
HRR25	-0.004431208	0.965329254
DCN1	0.006179794	0.966263539
NAT3	-0.014814173	0.966871057
SUB2	-0.001462666	0.967198005
YMR086W	0.00103318	0.967646083
DYS1	0.006159637	0.968422433
CDS1	0.003357555	0.96885179
SRB6	0.011280335	0.969625786
RDS3	-0.014039333	0.970961496
MTR2	-0.003771817	0.971337973
CPR1	0.005038843	0.972095266
ITT1	0.015552602	0.972321639
CEP3	-0.00126788	0.972616877
ATG27	0.010168263	0.972891162
UTP30	-0.005283033	0.973739264
YBR285W	0.003331472	0.974552483
RPL15B	-0.019638524	0.97480329
FPK1	0.003373235	0.975646531
UBA3	-0.015047318	0.976107814
LSP1	-0.004534142	0.976912954
MEH1	0.004668556	0.97734774
UBP2	0.0019489	0.97782719
SXM1	0.003079979	0.978116816
PAP1	0.002063854	0.978714923
IPL1	-0.00189063	0.979055397
RUD3	-0.002035931	0.980243713
IZH2	-0.001767328	0.981315948
HHF1	-0.004715215	0.981619305
GPB1	0.003101057	0.98221819
AXL2	0.001753142	0.982556295
REX4	-0.000573346	0.982768405
HRD1	0.003107874	0.984128557
CSM1	-0.001541611	0.984487312
CDC48	-0.001089536	0.984714721
FMP30	0.002109622	0.985399925
CDC26	-0.00150748	0.985948096
STE7	-0.001762187	0.98658699
HIR2	0.000752868	0.987047304
JIP4	0.001401551	0.987586597
TYW3	0.000468538	0.987862068
SIT4	0.002813863	0.989199705
CAC2	-0.002987482	0.989712524
TFB2	-0.000569301	0.99030726
SUR7	0.002194611	0.992876568
URK1	-0.000857321	0.993802408
FSH3	-0.000400673	0.994020453
VMA8	0.000514933	0.995016966
VFA1	0.000355035	0.995389568
YOL057W	-0.000248303	0.995744172
HRP1	-0.000588908	0.995969464
SYN8	-0.000872817	0.997359708
PRE6	-0.000419653	0.997950762
ATG22	0.000625539	0.998333953
VPS75	-0.0000949	0.998652121
RFS1	-0.000018	0.999618217
SPC29	-0.00000516	0.999966053
