	log2FoldChange	FDR
YJL007C	0.579566805	0.565582171
YGL224C	-0.130772179	0.565766956
YDL240C-A	0.701379028	0.56597678
YDL171C	0.195324026	0.566241265
YGR260W	-0.094120492	0.567115206
YPR102C	-0.194608303	0.567131139
YBL085W	-0.181726066	0.567718037
YHR108W	-0.201251419	0.569339383
YAL013W	0.182649898	0.569713047
YDR406W	0.130452883	0.569921447
YEL028W	0.203682009	0.569921447
YGL175C	-0.422910039	0.569921447
YJL109C	0.219503576	0.569921447
YLR002C	-0.100506226	0.569984224
YDR315C	0.213032013	0.571493988
YLR362W	0.09259034	0.571493988
YHR003C	0.098686849	0.571730908
YDL166C	-0.137981399	0.572004225
YIL102C	-0.304138936	0.572004225
YMR256C	-0.239499526	0.572004225
YNL073W	0.115118424	0.572004225
YPR095C	-0.214532693	0.572004225
YDR326C	-0.239438738	0.572261442
snR18	0.377076463	0.572582629
YER142C	0.171079169	0.572607767
YGR002C	0.174414916	0.572607767
YKL018W	0.108446264	0.572607767
YBR198C	-0.209851251	0.573066695
snR7-L	-0.742227567	0.57379326
YDR531W	0.113903116	0.574483468
YKR034W	0.392968844	0.574591109
YML063W	-0.202367028	0.574591109
YOL005C	-0.150499095	0.574591109
YBR219C	0.926556142	0.574704158
YIL152W	0.114576326	0.574704158
YLL021W	-0.316267233	0.575196148
YLR202C	0.297432664	0.575196148
tE(UUC)J	0.914152961	0.576251316
YHR070C-A	0.275420873	0.576716111
YNL111C	-0.170157803	0.576716111
YGR032W	-0.187267145	0.577734262
YGR062C	0.118975665	0.578089296
YBR005W	-0.118635279	0.578653346
YIL096C	0.130854272	0.578653346
YLL003W	0.096526331	0.578653346
YOR067C	-0.166446511	0.578653346
YJL177W	-0.151620663	0.578691728
YKL049C	-0.134858805	0.578710183
YOR033C	-0.161178482	0.579094678
YGL232W	-0.142090764	0.580496387
YDR238C	-0.164267708	0.580630606
YOR157C	0.124924775	0.580630606
YMR141C	0.234798888	0.580718265
YER117W	-0.193493274	0.580719113
YBR131W	-0.206627707	0.581443249
YHR205W	0.250899342	0.581473562
YLR418C	-0.098219451	0.581881885
YOR087W	-0.102057066	0.582105811
YNR071C	-0.165668912	0.582769223
YGR205W	-0.126590443	0.58368125
YML074C	0.147064032	0.583744925
YNL302C	-0.19701507	0.583914927
YBR191W-A	-0.292500857	0.58401864
YGR261C	-0.114440131	0.58401864
YHR032W-A	0.339333924	0.58401864
YOL062C	-0.091787174	0.58401864
snR36	-0.59841903	0.58416326
YBR182C-A	-0.473806809	0.584567121
YML022W	-0.131482127	0.584567121
YPL106C	0.12347153	0.584567121
YMR002W	0.123581504	0.584766433
YMR169C	0.288811211	0.585113617
YBR231C	0.20853278	0.587549793
YOL030W	-0.136482924	0.588127865
YIL074C	0.093400803	0.588205816
YJL001W	0.101831592	0.588205816
YER120W	0.117194001	0.588216487
YKL031W	0.392800247	0.588216487
YMR186W	0.085803577	0.588216487
YLR163C	0.103423545	0.588323022
YHR155W	0.148518012	0.588371035
YER157W	-0.128985435	0.588512061
YFL016C	0.162899591	0.588512061
YIL053W	0.137662688	0.588512061
YCR016W	-0.122328137	0.590017681
YBR032W	0.313126692	0.590114379
YER176W	-0.244785547	0.590114379
YGL120C	0.139431267	0.590114379
YLR069C	-0.131915109	0.590114379
YNL264C	0.151632376	0.590114379
YHR013C	-0.110614604	0.590888783
YMR298W	-0.152293413	0.590888783
YJL132W	0.110682734	0.591437644
YCR077C	-0.187097612	0.592133954
YDR508C	0.282202182	0.592133954
YMR238W	-0.109135837	0.592133954
YOL069W	-0.152277431	0.592133954
YPR140W	0.099499148	0.592133954
YAL028W	0.217327737	0.59363923
YDL033C	0.184309077	0.59363923
YHR196W	0.113645068	0.593971155
YOR199W	0.526554366	0.593971155
YOR305W	-0.138180943	0.593971155
YBR252W	-0.162263095	0.593982715
YOL149W	-0.123631963	0.595841245
YJL113W	0.23399861	0.596042107
YEL052W	-0.090659605	0.596691507
YKL063C	0.132425376	0.596691507
YPR056W	-0.145426369	0.597552447
YNR027W	0.239562435	0.597599168
YKL075C	0.127455833	0.597639911
YBR025C	-0.09324078	0.597743359
YHR077C	0.081930526	0.597743359
YJR115W	0.171053595	0.597743359
YKL215C	-0.289008731	0.597743359
YNR034W	0.190873479	0.597743359
YJR042W	-0.109866077	0.597864702
YPR162C	0.132466907	0.597864702
YOR284W	-0.165740036	0.599248301
YPL211W	-0.13490864	0.599248301
YHR182C-A	0.846853788	0.600021354
YPR131C	-0.153313624	0.600021354
YKL056C	-0.194146558	0.600505786
YPR073C	-0.136180974	0.600505786
YGR028W	-0.104733194	0.600724927
YLR402W	0.375789705	0.600724927
tT(AGU)B	1.610714645	0.600724927
YPR178W	0.145679547	0.600940967
YLR252W	-0.209110914	0.601283059
tW(CCA)K	1.204364282	0.601469364
YDR403W	0.173248407	0.601630691
YJR053W	-0.345678934	0.601630691
YPR132W	-0.183773591	0.601630691
YEL045C	0.556663225	0.603133302
YGL072C	0.433072756	0.603133302
YLR109W	0.150743009	0.603133302
YOL061W	-0.083020982	0.603133302
YPL112C	0.12117234	0.603133302
YML080W	-0.151565687	0.603236777
snR74	0.564174155	0.603671378
YDR525W	1.009917182	0.604373837
YML024W	-0.19747484	0.604890896
YGL031C	-0.216554702	0.604986797
YJL129C	-0.198132437	0.604986797
YOR132W	0.139781756	0.605127349
YER091C-A	-1.106019069	0.605137545
YPL170W	-0.130504149	0.605216325
YDR197W	0.119988812	0.605504965
YBL037W	-0.153070497	0.607205021
YGL251C	0.176100843	0.607578018
YER186C	-0.101580562	0.607644039
YNL212W	-0.083909747	0.607644039
snR68	0.315830772	0.607644039
YJR010C-A	-0.172519278	0.607691008
YLR275W	0.162840146	0.607691008
YJR151C	-0.235124041	0.607936579
YBL021C	-0.131418948	0.609053935
YAR066W	-1.273094595	0.610385368
YDL207W	0.090438355	0.612248746
YML078W	-0.152509885	0.612955681
tK(UUU)D	1.343295563	0.614154075
YDR156W	0.155437727	0.614220737
YLR098C	0.16166476	0.614349892
YGL007C-A	0.403032189	0.615038785
YHR015W	-0.307963906	0.615038785
YJR113C	0.11429766	0.615467392
YLR113W	-0.081514425	0.615467392
YER084W-A	0.76738053	0.616234739
YMR077C	0.189303189	0.616234739
YFL041W	0.148542014	0.61662326
YNR043W	-0.119396352	0.61662326
YDR457W	-0.149434351	0.617623735
YPL248C	0.199182268	0.617623735
YHL009C	0.097095057	0.617679977
YML081C-A	-0.211173382	0.617679977
YNL246W	0.117703226	0.617679977
YLR383W	-0.272105813	0.618323517
YLR334C	-0.525410878	0.618695557
YMR065W	-0.147497136	0.619368326
YCR017C	-0.120018774	0.620216764
YHR039C	-0.157336611	0.620216764
YHR166C	0.137188736	0.620216764
YCR050C	0.356883362	0.62142339
YCL057C-A	-0.165055675	0.621429206
YOL156W	0.228793061	0.621502943
YOR272W	-0.09770562	0.621502943
YDL210W	0.144386331	0.62167396
YER131W	-0.186713631	0.622337624
YJL045W	0.169736353	0.622368277
YJL087C	-0.140238067	0.622368277
YOR005C	0.111586489	0.622368277
YMR276W	-0.148795326	0.622648181
YOL099C	0.340154801	0.622648181
YFR009W	-0.074645964	0.623017277
YDR243C	-0.174140787	0.623496132
YKL068W	0.285191008	0.623496132
YDL119C	-0.140566807	0.625195132
YBR267W	0.113057206	0.625353921
YDR079C-A	0.222399833	0.625353921
YDR374C	0.389370427	0.625353921
YEL041W	0.137414868	0.625353921
YFR019W	-0.226941356	0.625353921
YIL046W-A	0.341830268	0.625353921
YJL103C	-0.132763728	0.625353921
YOL014W	0.192433782	0.625353921
YPL049C	0.150033066	0.625353921
YLR068W	-0.1755318	0.625378566
YHR146W	0.085032529	0.625441472
YDR407C	-0.267574889	0.625555075
YGL212W	-0.179860698	0.62564168
YOR036W	-0.119615963	0.62564168
YBR077C	0.144009384	0.626098109
YMR292W	-0.140338382	0.626098109
YNR035C	-0.132099686	0.626098109
YBL081W	-0.364538288	0.626969926
YKL080W	-0.099466999	0.626969926
YDR108W	-0.113091916	0.627280182
YGR267C	-0.105208005	0.627280182
YML086C	-0.180000076	0.627280182
YNR051C	0.112471598	0.627280182
YLR387C	-0.10059329	0.628245652
YMR087W	-0.135396114	0.628575337
YMR196W	0.088508071	0.628575337
snR76	-0.241915809	0.628740105
YER038W-A	0.447796656	0.630070422
YER152W-A	-0.678025007	0.630294466
YDR447C	-0.171290253	0.630429071
YGL206C	-0.171230785	0.630429071
tP(UGG)N2	-2.170089981	0.630429071
YGL191W	-0.174131774	0.630470104
YDR273W	0.175583496	0.630707964
YHR033W	-0.23504486	0.630707964
YGR282C	-0.131899825	0.631612742
YHL037C	0.711776955	0.631612742
YLR157C-B	1.495252524	0.631612742
YMR151W	0.285229047	0.631612742
YJR010W	-0.148280698	0.632032932
YNL146C-A	0.408998168	0.633717125
YLR105C	0.092867555	0.634503979
YKL119C	-0.122691645	0.634602252
YMR235C	-0.078536513	0.634602252
YMR316C-B	-0.30570089	0.634602252
YFL034C-B	0.220517017	0.634862003
YOR149C	0.146147108	0.634862003
YHR091C	0.259593729	0.635732537
YLR095C	-0.30013697	0.636211764
YDR504C	0.214012161	0.63657446
YLR369W	-0.103819406	0.63657446
YLR050C	-0.168834076	0.636722292
YOL154W	0.146403738	0.637229288
YGR233C	-0.155199556	0.637277096
YJL067W	0.244325554	0.637277096
YKR100C	-0.108716283	0.637277096
YNL022C	-0.088506174	0.637277096
YOL072W	0.12170763	0.637277096
YPL020C	0.105437893	0.637277096
YLR248W	-0.076302443	0.638291664
YML028W	-0.158105237	0.638291664
YPL041C	0.208013184	0.638597332
YGR144W	0.170280164	0.638726777
YDL216C	-0.125271115	0.63921913
YNL170W	-0.298640941	0.640014771
YJL057C	-0.104720585	0.640025108
YGL063W	-0.187374711	0.640190017
YBR014C	-0.138424546	0.640555435
YEL043W	0.236926377	0.640555435
YEL074W	0.376952723	0.640555435
YGL033W	0.282880184	0.640555435
YGR048W	0.097198923	0.640555435
YKL028W	0.08813635	0.640555435
YNL067W-B	-1.085899678	0.640555435
YOR121C	0.221294455	0.640555435
tN(GUU)K	2.211384135	0.640555435
YJR055W	0.144489303	0.640717035
YGL261C	-1.525089923	0.641182761
snR42	-0.328154497	0.641182761
YJL039C	-0.197688562	0.64120248
YMR113W	-0.10346627	0.64120248
YOR297C	-0.144338854	0.641678539
YLR274W	-0.125596851	0.642942909
YGR139W	0.45679312	0.64300564
YHR064C	-0.073129848	0.644070792
YER079C-A	-1.90826818	0.644743024
YBR228W	0.137062596	0.644777211
YDL083C	-0.161166254	0.644777211
YDR398W	0.175330439	0.644777211
YEL048C	0.212167647	0.644777211
YGR021W	-0.118815383	0.644777211
YPR091C	0.154353263	0.644777211
YLL018C	-0.148603392	0.645450721
YML099W-A	0.271872096	0.645974721
YBR055C	-0.079998271	0.647029686
YDR162C	0.09405711	0.64754725
YBL100C	-0.311027856	0.647755971
YML016C	-0.078930683	0.647755971
YDR087C	-0.094344385	0.648135459
YMR158W	-0.141722231	0.648549271
YDL123W	0.195458422	0.648811867
tL(CAA)A	1.528699567	0.648951352
YBR181C	-0.155327166	0.650334043
YDR526C	0.687631671	0.650334043
YEL001C	-0.119551153	0.650334043
YEL054C	-0.162377684	0.650334043
YGL068W	-0.168427001	0.650334043
YGR148C	-0.178430141	0.650334043
YGR246C	0.082285616	0.650334043
YIR039C	-0.192098872	0.650334043
YKR027W	-0.239363726	0.650334043
YKR041W	-0.372194848	0.650334043
YLR037C	0.183854279	0.650334043
YLR176C	-0.198052388	0.650334043
YLR324W	0.136662107	0.650334043
YMR296C	-0.214731901	0.650334043
YNL266W	0.316282155	0.650334043
YNL323W	-0.097251469	0.650334043
YOL007C	-0.175866517	0.650334043
YOR141C	0.180254904	0.650334043
YOR227W	0.12218512	0.650334043
tI(UAU)L	-2.564941585	0.650334043
tK(UUU)O	-1.004136561	0.650334043
YBL005W	0.148464096	0.650409056
YER143W	0.073044751	0.650421114
YCR095W-A	0.367131704	0.651048772
YLR448W	-0.141178635	0.651048772
YKL180W	-0.156454793	0.651228139
YEL009C-A	0.509391174	0.651375437
YML002W	0.095578326	0.651375437
YGL060W	-0.158137074	0.652140222
YGR020C	-0.181596102	0.652276367
tI(UAU)D	-2.548656541	0.65255976
YDR406W-A	0.369640441	0.653235603
YGL173C	-0.190812847	0.653235603
YMR010W	-0.145900674	0.653235603
YHR159W	0.116314879	0.653260764
YDR320C-A	-0.178821083	0.653785835
YER080W	0.080858522	0.654137803
YER150W	0.141582115	0.654137803
YMR115W	0.089096672	0.654137803
YPL069C	0.137269317	0.654137803
YMR201C	0.100047067	0.654263652
YER034W	0.199338106	0.654825565
YMR022W	-0.131842357	0.654866764
YGL194C-A	-0.189719901	0.656860873
YLR185W	-0.167165942	0.657167146
YML123C	-0.093929484	0.657167146
YMR013C	-0.134834733	0.657167146
YMR190C	-0.230808873	0.657167146
YDR013W	-0.149528219	0.657849004
YJL135W	0.851102497	0.657892155
YOR346W	0.122945383	0.657892155
YDR096W	-0.148833174	0.657964311
YIL113W	0.293160465	0.657964311
YBR201W	-0.148147838	0.658341131
YDL029W	-0.083830559	0.658341131
snR64	-0.956830387	0.658341131
YLR367W	-0.133692473	0.658509649
YAL051W	0.252450252	0.659538054
YAR047C	0.279959338	0.659538054
YBR153W	0.108054268	0.659538054
YBR213W	0.231110941	0.659538054
YDL009C	0.150946931	0.659538054
YDR183C-A	0.281834505	0.659538054
YEL004W	0.155066893	0.659538054
YHR173C	-0.330310825	0.659538054
YIL090W	0.11096606	0.659538054
YIR017W-A	1.032130163	0.659538054
YJL186W	0.088859746	0.659538054
YJR031C	-0.18100033	0.659538054
YJR129C	-0.191801663	0.659538054
YKL141W	-0.144735219	0.659538054
YKR059W	-0.139157414	0.659538054
YLL004W	0.10743088	0.659538054
YLR043C	-0.153113283	0.659538054
YLR393W	-0.378898763	0.659538054
YML091C	-0.163272819	0.659538054
YNL280C	0.126483771	0.659538054
YNR025C	0.195377329	0.659538054
YNR074C	-0.15398465	0.659538054
YOL077C	-0.121809081	0.659538054
YOL163W	-0.238605262	0.659538054
YOR021C	-0.118433551	0.659538054
YOR225W	-0.339722797	0.659538054
YOR296W	0.088028349	0.659538054
YPL097W	-0.106668895	0.659538054
YPL126W	0.088251498	0.659538054
YPR072W	0.074081547	0.659538054
YHR075C	0.15202676	0.659713481
YBR204C	0.129440879	0.660068832
YHR100C	0.121593784	0.660165734
YBR292C	0.228931609	0.66056741
YDL046W	0.121993855	0.66056741
YDR060W	0.088568252	0.66056741
YFL008W	-0.246366731	0.66056741
YGL153W	0.122590885	0.66056741
YGL168W	0.186304967	0.66056741
YPL141C	-0.257297896	0.66056741
YPR156C	-0.135857388	0.66056741
YPL060W	-0.122430966	0.661543926
YBL091C	0.085030524	0.66201682
YJR094W-A	-0.143277882	0.662146372
YBR257W	0.122880159	0.662868769
YGR049W	0.122694735	0.663482071
YFR031C-A	-0.137502577	0.663628168
YIL022W	-0.129225692	0.663966732
YIL147C	-0.155314546	0.664243652
tW(CCA)M	-2.119568007	0.664243652
YDR057W	-0.087489269	0.664325219
YDR509W	2.40516708	0.664325219
YIL156W-A	0.774087099	0.664325219
YJL081C	-0.075707674	0.664325219
YDR250C	-0.791762461	0.664763809
YLR227W-B	-0.446907331	0.664763809
YML015C	0.092474112	0.664763809
tH(GUG)M	0.786561536	0.664763809
YER090W	-0.083562595	0.664958577
YOR073W-A	-1.08719437	0.664958577
YER175C	0.112996086	0.665057804
YML119W	0.101186492	0.665057804
snR30	-0.376832769	0.665057804
YJL173C	-0.153503968	0.665183744
YDL233W	0.20365525	0.665453456
YER025W	-0.073006357	0.665453456
YBL057C	-0.098308626	0.665797365
YER074W	-0.185308183	0.665797365
YHL027W	0.14740771	0.665797365
YLR197W	-0.090900294	0.665797365
YGR060W	0.075887092	0.665974366
YLR220W	0.085562142	0.665974366
YPR052C	-0.165497746	0.666410524
YLR235C	-0.749261482	0.666748325
YFL064C	-2.101107737	0.668164312
YHR135C	-0.094921093	0.668164312
YBR091C	0.126005414	0.66834642
YCR059C	0.135839344	0.66834642
YDL017W	-0.267966015	0.66834642
YDL157C	-0.145656004	0.66834642
YEL050C	-0.103136818	0.66834642
YLR027C	0.11950468	0.66834642
YLR390W-A	-0.104279105	0.66834642
YPL090C	-0.170202907	0.66834642
YHR031C	-0.245401616	0.668428866
YHR099W	-0.184383047	0.668428866
snR70	0.222734796	0.668428866
YBR049C	-0.166346863	0.668607567
YIL025C	-0.38625178	0.668607567
YHL033C	-0.117087676	0.669112104
snR72	0.556969095	0.669112104
YJL211C	0.252490717	0.670247015
YAL064C-A	0.20894048	0.670559479
YLL063C	0.169330219	0.670725725
YPR011C	-0.100999944	0.670725725
YER086W	0.21438538	0.673526654
YHR132C	0.080521408	0.673526654
YLR014C	0.215592104	0.673526654
YMR240C	-0.092788163	0.673526654
YOL120C	-0.138473471	0.673526654
tA(UGC)E	1.541312985	0.675071467
YCR060W	0.133736107	0.675242047
YGL092W	-0.215461613	0.675242047
YPR028W	-0.144617039	0.675242047
YCR027C	-0.118064725	0.676027408
YGL243W	-0.107821959	0.676027408
YLR441C	-0.1732549	0.676027408
YMR130W	-0.117728006	0.676027408
YOL076W	-0.181439648	0.676027408
YOR044W	0.18456053	0.676027408
YPL157W	0.099470657	0.676027408
snR37	-0.482314751	0.676027408
YBL066C	0.203233423	0.676106728
YCR020C	0.20272481	0.676106728
YDR461C-A	0.185624978	0.676106728
YGL071W	0.244225235	0.676106728
YGR277C	-0.115391999	0.676106728
YKL136W	0.211744779	0.676106728
YNL278W	-0.287245285	0.676106728
YOL146W	0.115772541	0.676106728
YOR049C	0.103710024	0.676106728
YOR239W	-0.18994537	0.676106728
YHL048W	0.140932189	0.676417661
YKR074W	-0.156587188	0.676417661
YGR058W	0.170481087	0.676566638
YGR106C	-0.10983366	0.676566638
YBL105C	-0.119384533	0.677074714
YBR127C	-0.081090859	0.677074714
YBR187W	-0.163287524	0.677074714
YDR077W	-0.090830933	0.677074714
YDR247W	0.113966236	0.677074714
YDR249C	-0.133887933	0.677074714
YDR314C	-0.1375193	0.677074714
YDR471W	-0.188608966	0.677074714
YEL002C	-0.088363232	0.677074714
YER095W	0.1419027	0.677074714
YER164W	-0.238396018	0.677074714
YGR047C	-0.193222224	0.677074714
YKL102C	-0.620777719	0.677074714
YLL026W	0.099562779	0.677074714
YML041C	0.1207023	0.677074714
YMR230W	-0.190667002	0.677074714
YMR306C-A	0.489538035	0.677074714
YNL101W	0.114268801	0.677074714
YNL130C-A	-0.690192864	0.677074714
YNL159C	0.113201747	0.677074714
YOR039W	-0.097746906	0.677074714
YOR243C	-0.080756189	0.677074714
YPL225W	-0.162722151	0.677074714
YBR227C	-0.094189506	0.677168737
YCR067C	-0.238030966	0.677168737
YJL071W	0.124766885	0.677168737
YLR188W	-0.240686249	0.677168737
YNL331C	0.11251944	0.677168737
YDR454C	-0.11682534	0.677246723
YBR192W	-0.105399495	0.677567229
YMR242C	-0.163511635	0.677567229
YPL158C	0.175350483	0.677567229
YGR284C	-0.105648253	0.677840437
YMR203W	0.074328772	0.677840437
YNL097C	0.111534325	0.677840437
YOR369C	-0.169349856	0.677840437
YGL252C	-0.07173478	0.678808939
YAL016C-A	0.451228269	0.679125452
YBR126C	-0.07217139	0.679125452
YKL007W	-0.112988199	0.679125452
YKL033W	-0.112575586	0.679125452
YPR088C	-0.089873957	0.679125452
YML111W	0.150254201	0.679662596
YGR104C	0.103184647	0.680288557
YBR128C	0.192505128	0.680790787
YBR069C	0.059448029	0.681088565
YDL118W	-0.460188171	0.681088565
YIL069C	-0.143833707	0.681088565
YJL166W	-0.155268026	0.681088565
YBR064W	0.632235394	0.681513385
YDR278C	1.739396896	0.681513385
YOR055W	0.482784541	0.681686368
YBR185C	-0.104423369	0.682430959
YML117W	-0.177072645	0.682587378
YOL162W	-0.248789858	0.682587378
YJL137C	-0.129854669	0.682773411
YPL159C	0.112097057	0.682773411
YDL077C	-0.148927229	0.683295852
YGR145W	-0.090021901	0.683295852
YML026C	-0.175413014	0.683295852
YGR257C	0.07965888	0.683447241
YGR186W	0.082319337	0.683485974
YOR040W	0.126620017	0.684416825
YDR481C	0.144548874	0.684473898
YOL050C	0.454066209	0.684473898
YPL257W	0.171877451	0.684473898
YCR037C	0.087622004	0.685444572
YJL070C	0.093794679	0.685444572
YER155C	-0.198180668	0.685636639
YML106W	-0.09969714	0.685636639
YLR281C	0.209575081	0.686099592
YJL027C	0.625771586	0.686362201
YJR118C	-0.161645498	0.686362201
YMR308C	0.131691509	0.686362201
YOR008C-A	-0.589326268	0.686362201
YCR003W	-0.140072734	0.686428926
YDR517W	-0.130441738	0.686955232
YCL002C	0.113931993	0.687342573
YGL082W	-0.108461505	0.687802668
YKR068C	-0.105583762	0.687802668
YLR435W	-0.112300434	0.687802668
YIL060W	0.268479474	0.688006359
YKL159C	0.148947421	0.688006359
YAR015W	0.119163861	0.68855149
YDL102W	-0.151779608	0.68855149
YIL062C	-0.138081469	0.688850698
YLR371W	-0.145858622	0.688884954
YPL120W	0.113083338	0.689193781
YDR176W	-0.078637916	0.689277249
YPR032W	-0.202785526	0.689471525
YKL203C	-0.128429659	0.690660325
YBR296C-A	0.228733293	0.691397591
YDR418W	-0.154452741	0.691397591
YNR031C	-0.168692775	0.691397591
YPL185W	-0.268524803	0.691540964
YBR222C	-0.078320975	0.691791666
YBR138C	-0.164007049	0.692150965
YCR090C	-0.139263829	0.69382988
YDR098C-B	0.648311483	0.694869815
YER066C-A	-0.199168228	0.694869815
tR(ACG)E	1.944758111	0.694869815
YCR012W	-0.12361582	0.696111097
YDR430C	-0.123992203	0.696111097
YIL105C	0.079222264	0.696206348
YNL162W-A	0.184678913	0.696228304
YER078C	0.105763521	0.696859122
YER180C	0.102465763	0.696859122
YMR165C	0.179001654	0.696859122
YPL033C	-0.334253882	0.696859122
YOR094W	-0.103358958	0.696907464
YJL053W	-0.099396571	0.696982369
YER056C-A	-0.177955096	0.697146455
YOR174W	-0.10503975	0.697146455
YDR113C	-0.299346372	0.697368955
YGR214W	-0.138720431	0.697368955
YJR073C	-0.085671484	0.697368955
YLR134W	-0.348220679	0.697368955
YPL072W	0.088639038	0.697368955
YJL176C	-0.182564063	0.69756105
YOL039W	-0.148882406	0.697844148
YDL082W	-0.131556034	0.698712331
YGL123W	-0.133296577	0.698763733
YIR038C	0.125298344	0.698763733
YFL009W	-0.135431455	0.698800667
YGL257C	-0.106305779	0.698800667
YIR029W	-0.147254203	0.698800667
YOR156C	0.217096156	0.69970486
YMR314W	0.0940017	0.699858573
YAL032C	0.127161167	0.700340781
YBL051C	0.184995811	0.700340781
YBR183W	0.123741646	0.700340781
YCR081W	0.171772554	0.700340781
YDL059C	0.138865927	0.700340781
YDR034C-A	0.64714214	0.700340781
YDR064W	-0.170539685	0.700340781
YDR350C	0.086276216	0.700340781
YGL049C	-0.1957508	0.700340781
YGL050W	-0.10553061	0.700340781
YGR061C	0.195407919	0.700340781
YGR068C	0.239235017	0.700340781
YIR032C	0.165997948	0.700340781
YLL032C	0.126723098	0.700340781
YLR033W	-0.084403837	0.700340781
YLR196W	-0.082601864	0.700340781
YLR338W	-1.812536083	0.700340781
YPL084W	-0.183390814	0.700340781
YPL142C	-0.191104747	0.700340781
YPR193C	0.209012561	0.700340781
YBR259W	0.116784695	0.700858166
YGR103W	-0.071151989	0.700858166
YHR038W	-0.116159092	0.700869925
YAL005C	-0.087403446	0.700922104
YAR064W	-0.553888927	0.700922104
YBR130C	-0.106075701	0.700922104
