	10m_treat_rna_rep1	10m_treat_rna_rep2	00m_treat_rna_rep1	00m_treat_rna_rep2
YMR007W	20	30	47	48
YMR008C	1414	1417	1523	1583
YMR009W	184	209	352	299
YMR010W	295	307	1257	1198
YMR011W	750	794	492	548
YMR012W	4822	5036	10063	10262
YMR013C	722	686	483	490
YMR013C-A	0	0	0	0
YMR013W-A	809	892	1355	1406
YMR014W	97	103	331	385
YMR015C	1871	1952	3020	2952
YMR016C	440	419	898	874
YMR017W	28	30	47	48
YMR018W	14	13	48	50
YMR019W	216	223	647	562
YMR020W	308	287	388	398
YMR021C	120	183	286	263
YMR022W	240	257	542	512
YMR023C	103	133	248	221
YMR024W	605	608	1009	936
YMR025W	44	50	116	108
YMR026C	143	135	360	334
YMR027W	505	558	865	921
YMR028W	122	151	359	298
YMR029C	307	347	533	593
YMR030W	94	113	163	159
YMR030W-A	22	17	72	59
YMR031C	989	1004	1585	1658
YMR031W-A	47	41	68	93
YMR032W	193	230	746	707
YMR033W	264	269	705	776
YMR034C	142	160	231	225
YMR035W	90	86	163	136
YMR036C	132	111	366	419
YMR037C	249	262	666	667
YMR038C	464	497	398	444
YMR039C	126	133	213	151
YMR040W	24	20	32	33
YMR041C	254	216	278	254
YMR042W	71	59	160	143
YMR043W	245	283	604	652
YMR044W	138	147	357	339
YMR046W-A	0	0	0	0
YMR047C	756	745	1631	1661
YMR048W	120	89	213	203
YMR049C	456	438	1580	1668
YMR052C-A	22	22	36	36
YMR052W	35	49	109	111
YMR053C	138	113	307	304
YMR054W	565	531	1381	1403
YMR055C	25	48	84	109
YMR056C	81	84	188	234
YMR057C	9	6	14	5
YMR058W	2417	2393	4038	4071
YMR059W	30	36	111	94
YMR060C	141	157	373	354
YMR061W	574	564	988	918
YMR062C	512	494	779	810
YMR063W	38	57	192	153
YMR064W	320	351	928	879
YMR065W	21	31	180	150
YMR066W	238	225	488	555
YMR067C	177	159	410	434
YMR068W	34	41	165	172
YMR069W	18	23	84	94
YMR070W	107	114	486	492
YMR071C	152	144	320	351
YMR072W	585	608	1244	1213
YMR073C	64	48	217	197
YMR074C	257	243	488	555
YMR075C-A	0	0	0	0
YMR075W	172	216	419	391
YMR076C	311	315	989	1048
YMR077C	41	67	111	115
YMR078C	269	285	724	734
YMR079W	645	657	1561	1637
YMR080C	619	638	1927	1991
YMR081C	753	785	498	537
YMR082C	5	1	0	0
YMR083W	2380	2475	3457	3544
YMR084W	84	87	70	66
YMR085W	95	113	96	105
YMR086C-A	44	42	78	71
YMR086W	384	382	740	785
YMR087W	85	97	220	209
YMR088C	282	318	544	526
YMR089C	1209	1115	1997	2003
YMR090W	146	198	264	267
YMR091C	238	229	471	540
YMR092C	814	807	1604	1525
YMR093W	315	289	1386	1319
YMR094W	113	117	265	261
YMR095C	28	39	136	113
YMR096W	30	39	166	135
YMR097C	144	124	348	368
YMR098C	438	460	999	985
YMR099C	1001	940	1475	1537
YMR100W	173	176	649	640
YMR101C	35	32	54	53
YMR102C	737	731	727	802
YMR103C	181	167	284	289
YMR104C	810	807	1604	1673
YMR105C	1028	1131	2011	2066
YMR105W-A	3	6	12	25
YMR106C	65	94	268	271
YMR107W	29	26	40	38
YMR108W	4116	4076	5641	5813
YMR109W	843	903	2517	2622
YMR110C	2336	2326	3248	3168
YMR111C	69	80	198	187
YMR112C	51	74	110	109
YMR113W	295	310	474	434
YMR114C	65	93	153	198
YMR115W	254	258	581	577
YMR116C	9442	9791	21435	22479
YMR117C	162	195	192	183
YMR118C	29	25	114	118
YMR119W	311	300	720	736
YMR119W-A	28	43	70	102
YMR120C	103	114	233	259
YMR121C	110	129	278	287
YMR122C	8	3	10	3
YMR122W-A	1202	1108	2741	2798
YMR123W	104	102	308	274
YMR124W	321	296	868	879
YMR125W	1214	1309	2803	2800
YMR126C	382	368	317	360
YMR127C	69	82	205	191
YMR128W	329	308	1172	1224
YMR129W	946	962	2182	2223
YMR130W	1690	1603	1809	1851
YMR131C	859	867	2117	2136
YMR132C	43	41	139	108
YMR133W	28	29	73	96
YMR134W	171	159	346	314
YMR135C	187	211	413	400
YMR135W-A	22	20	43	39
YMR136W	146	127	720	729
YMR137C	65	59	221	200
YMR138W	31	22	47	68
YMR139W	467	478	707	707
YMR140W	283	295	514	524
YMR141C	32	23	83	71
YMR141W-A	3	2	51	62
YMR142C	3658	3699	8857	8717
YMR143W	2159	2178	3897	4119
YMR144W	75	93	281	313
YMR145C	10589	10690	17421	17716
YMR146C	1220	1249	2533	2523
YMR147W	43	47	139	123
YMR148W	60	81	135	141
YMR149W	354	350	781	804
YMR150C	125	154	257	278
YMR151W	9	18	48	41
YMR152W	268	278	565	579
YMR153C-A	4	7	17	27
YMR153W	148	160	482	460
YMR154C	121	135	325	344
YMR155W	144	112	378	374
YMR156C	61	51	92	122
YMR157C	342	338	514	566
YMR158C-A	4	5	3	8
YMR158W	273	294	400	373
YMR158W-B	0	0	0	0
YMR159C	3	6	25	27
YMR160W	226	207	531	569
YMR161W	123	102	293	323
YMR162C	803	809	1890	1942
YMR163C	129	98	489	514
YMR164C	98	90	204	197
YMR165C	275	281	776	773
YMR166C	232	239	479	499
YMR167W	198	178	610	589
YMR168C	215	201	523	540
YMR169C	45	42	114	102
YMR170C	94	118	181	170
YMR171C	225	237	964	1019
YMR172C-A	4	4	6	13
YMR172W	77	106	315	297
YMR173W	292	253	328	349
YMR173W-A	145	133	159	137
YMR174C	39	40	83	93
YMR175W	7	14	48	38
YMR175W-A	3	3	9	12
YMR176W	565	525	1146	1224
YMR177W	204	208	362	356
YMR178W	151	158	317	283
YMR179W	93	94	479	480
YMR180C	100	109	344	302
YMR181C	48	69	172	182
YMR182C	18	20	78	65
YMR182W-A	2	3	6	7
YMR183C	554	495	1020	991
YMR184W	178	201	413	441
YMR185W	287	271	811	834
YMR186W	13502	13831	20515	20872
YMR187C	81	77	241	283
YMR188C	300	250	386	393
YMR189W	166	163	484	483
YMR190C	346	366	883	954
YMR191W	541	561	931	963
YMR192W	178	181	714	670
YMR193C-A	135	113	478	494
YMR193W	403	377	657	643
YMR194C-A	5	9	9	14
YMR194C-B	63	49	121	92
YMR194W	667	689	1493	1569
YMR195W	65	56	97	79
YMR196W	790	737	1648	1735
YMR197C	217	284	460	501
YMR198W	236	244	535	546
YMR199W	99	81	1202	1334
YMR200W	370	390	978	1005
YMR201C	88	81	156	166
YMR202W	864	784	1708	1682
YMR203W	1375	1387	2141	2164
YMR204C	63	49	194	135
YMR205C	5141	5397	8884	9025
YMR206W	61	67	200	188
YMR207C	421	414	1138	1162
YMR208W	433	434	695	671
YMR209C	162	147	361	397
YMR210W	227	225	385	424
YMR211W	122	112	356	352
YMR212C	383	398	1152	1236
YMR213W	119	94	246	287
YMR214W	147	150	435	403
YMR215W	669	710	1238	1228
YMR216C	775	794	1763	1734
YMR217W	1118	1243	3341	3405
YMR218C	234	204	689	697
YMR219W	606	688	1111	1192
YMR220W	383	399	1026	953
YMR221C	182	216	493	508
YMR222C	183	181	311	326
YMR223W	98	89	336	364
YMR224C	121	131	361	323
YMR225C	218	175	327	268
YMR226C	1035	1002	1697	1726
YMR227C	68	52	166	176
YMR228W	177	202	345	344
YMR229C	2312	2290	5835	5894
YMR230W	1100	1222	2283	2319
YMR230W-A	0	0	3	3
YMR231W	215	243	667	708
YMR232W	23	43	84	89
YMR233W	66	64	166	214
YMR234W	74	82	234	236
YMR235C	610	594	1474	1503
YMR236W	135	155	379	388
YMR237W	840	773	1639	1645
YMR238W	533	538	1028	1022
YMR239C	388	353	644	665
YMR240C	89	71	264	246
YMR241W	951	949	2056	2140
YMR242C	2437	2347	5214	5197
YMR242W-A	2	4	3	5
YMR243C	638	692	1916	2138
YMR244C-A	32	22	83	80
YMR244W	92	87	87	108
YMR245W	97	104	122	90
YMR246W	1332	1286	3323	3233
YMR247C	471	434	1456	1430
YMR247W-A	7	3	4	4
YMR250W	710	678	1227	1261
YMR251W	51	41	36	40
YMR251W-A	4366	4317	4503	4391
YMR252C	14	26	54	61
YMR253C	97	114	287	263
YMR254C	371	389	81	126
YMR255W	144	124	280	325
YMR256C	891	931	1362	1426
YMR257C	217	204	765	853
YMR258C	261	274	805	873
YMR259C	290	338	1364	1384
YMR260C	765	746	1704	1638
YMR261C	868	915	1878	1707
YMR262W	76	75	193	224
YMR263W	64	57	120	116
YMR264W	191	186	370	365
YMR265C	2024	2008	2058	2096
YMR266W	1351	1436	2112	2032
YMR267W	561	534	978	1020
YMR268C	58	59	305	284
YMR269W	3	4	10	9
YMR270C	112	124	302	330
YMR271C	41	43	124	123
YMR272C	818	794	1359	1340
YMR272W-A	0	0	0	0
YMR272W-B	5	8	9	13
YMR273C	1199	1214	1499	1705
YMR274C	80	67	190	218
YMR275C	255	250	770	743
YMR276W	534	476	978	910
YMR277W	292	329	923	911
YMR278W	267	270	685	617
YMR279C	65	62	200	216
YMR280C	1110	1088	1757	1863
YMR281W	168	151	253	230
YMR282C	210	264	679	693
YMR283C	178	151	335	326
YMR284W	132	127	237	249
YMR285C	139	147	491	427
YMR286W	144	127	270	259
YMR287C	331	338	820	818
YMR288W	229	205	629	638
YMR289W	208	192	453	419
YMR290C	317	373	1178	1234
YMR290W-A	60	77	184	205
YMR291W	576	562	633	707
YMR292W	114	109	289	286
YMR293C	81	101	208	219
YMR294W	52	56	140	161
YMR294W-A	65	69	174	180
YMR295C	460	432	646	623
YMR296C	526	572	1277	1278
YMR297W	3367	3381	4926	5010
YMR298W	225	223	331	351
YMR299C	57	70	157	200
YMR300C	183	203	715	732
YMR301C	240	299	536	577
YMR302C	689	755	1532	1582
YMR303C	2375	2552	3695	3829
YMR304C-A	179	148	306	270
YMR304W	564	578	1463	1472
YMR305C	655	672	1392	1380
YMR306C-A	5	2	1	0
YMR306W	143	142	334	358
YMR307C-A	0	0	0	0
YMR307W	7776	8098	16014	15930
YMR308C	1536	1547	4460	4402
YMR309C	2146	2257	6039	6216
YMR310C	96	66	259	271
YMR311C	224	214	414	385
YMR312W	58	68	166	168
YMR313C	223	233	683	742
YMR314W	560	592	1050	1107
YMR315W	802	759	1261	1374
YMR315W-A	5	2	15	4
YMR316C-A	17	20	21	25
YMR316C-B	1	4	14	12
YMR316W	328	317	222	222
YMR317W	203	175	491	578
YMR318C	1359	1406	1614	1707
YMR319C	261	240	455	420
YMR320W	0	0	3	6
YMR321C	1	0	0	0
YMR322C	0	0	0	0
YMR323W	7	17	10	9
YMR324C	0	0	0	0
YMR325W	0	0	0	3
YMR326C	1	0	1	3
YNL001W	140	189	429	450
YNL002C	419	399	1093	1158
YNL003C	205	269	514	488
YNL004W	466	452	791	799
YNL005C	799	859	1502	1490
YNL006W	752	661	454	424
YNL007C	3654	3637	2841	2967
YNL008C	213	227	550	523
YNL009W	80	102	130	152
YNL010W	753	754	1151	1241
YNL011C	103	84	303	278
YNL012W	95	121	250	263
YNL013C	4	0	5	2
YNL014W	57	39	147	109
YNL015W	1025	1115	1628	1662
YNL016W	1407	1484	2673	2753
YNL017C	1026	1174	336	307
YNL018C	11	11	20	24
YNL019C	2	3	1	5
YNL020C	216	213	463	450
YNL021W	838	855	1277	1210
YNL022C	125	153	455	473
YNL023C	156	182	579	551
YNL024C	6	4	54	43
YNL024C-A	64	61	155	180
YNL025C	58	61	166	186
YNL026W	270	304	558	554
YNL027W	246	223	510	494
YNL028W	5	7	29	17
YNL029C	97	92	327	357
YNL030W	1230	1177	2120	2218
YNL031C	1604	1579	3049	3130
YNL032W	85	88	199	233
YNL033W	0	4	14	10
YNL034W	23	20	45	47
YNL035C	132	131	287	328
YNL036W	2858	2905	17182	17357
YNL037C	3226	3385	5405	5360
YNL038W	45	57	140	122
YNL039W	241	245	664	626
YNL040W	295	343	667	605
YNL041C	224	226	619	630
YNL042W	86	96	158	176
YNL042W-B	233	228	260	218
YNL043C	23	28	40	60
YNL044W	233	250	373	445
YNL045W	400	471	969	933
YNL046W	77	75	301	330
YNL047C	125	122	379	398
YNL048W	220	188	552	635
YNL049C	506	514	1040	1063
YNL050C	90	105	266	243
YNL051W	119	140	346	383
YNL052W	2470	2470	4647	4592
YNL053W	183	193	698	739
YNL054W	309	318	655	637
YNL055C	8176	8171	13047	13096
YNL056W	119	118	312	298
YNL057W	34	31	73	63
YNL058C	306	336	653	690
YNL059C	254	267	673	707
YNL061W	736	714	1807	1765
YNL062C	175	151	895	944
YNL063W	188	172	330	340
YNL064C	1608	1744	2638	2781
YNL065W	69	65	505	528
YNL066W	645	604	1561	1628
YNL067W	1734	1695	4106	4326
YNL067W-A	1	0	0	1
YNL067W-B	1	0	2	1
YNL068C	920	1022	775	867
YNL069C	4654	4540	10652	10627
YNL070W	263	219	408	416
YNL071W	2607	2664	3972	3943
YNL072W	70	88	286	302
YNL073W	544	565	1198	1216
YNL074C	188	197	418	358
YNL075W	119	78	411	413
YNL076W	175	179	551	511
YNL077W	1438	1356	761	763
YNL078W	266	326	638	605
YNL079C	840	881	1338	1361
YNL080C	185	216	488	433
YNL081C	273	260	490	500
YNL082W	152	137	457	498
YNL083W	235	202	694	634
YNL084C	364	368	629	700
YNL085W	946	947	2226	2270
YNL086W	45	49	88	99
YNL087W	784	784	1585	1568
YNL088W	580	510	1382	1450
YNL089C	0	0	0	0
YNL090W	14	39	76	83
YNL091W	581	580	1377	1545
YNL092W	57	75	89	94
YNL093W	39	32	65	44
YNL094W	280	288	621	595
YNL095C	93	71	241	320
YNL096C	1286	1228	2598	2787
YNL097C	75	73	254	285
YNL097C-B	9	4	9	10
YNL097W-A	0	0	0	0
YNL098C	602	641	1176	1254
YNL099C	124	120	365	323
YNL100W	745	697	1060	1167
YNL101W	477	534	1043	1025
YNL102W	604	611	1797	1867
YNL103W	242	312	798	791
YNL103W-A	90	75	152	138
YNL104C	2745	2779	4782	4671
YNL105W	8	7	22	35
YNL106C	263	245	710	734
YNL107W	48	57	145	169
YNL108C	45	47	104	125
YNL109W	6	5	17	25
YNL110C	116	127	471	444
YNL111C	334	329	855	918
YNL112W	335	411	3284	3419
YNL113W	101	104	289	314
YNL114C	49	46	152	132
YNL115C	300	360	597	690
YNL116W	91	97	335	343
YNL117W	510	520	1496	1591
YNL118C	390	439	1247	1264
YNL119W	132	182	571	507
YNL120C	3	7	40	46
YNL121C	1518	1729	3126	3094
YNL122C	215	227	327	402
YNL123W	419	434	1443	1565
YNL124W	123	113	325	325
YNL125C	952	979	1765	1757
YNL126W	224	270	871	883
YNL127W	338	353	672	750
YNL128W	33	27	44	51
YNL129W	84	78	112	124
YNL130C	861	796	1468	1319
YNL130C-A	5	15	14	13
YNL131W	897	822	1448	1537
YNL132W	508	513	1627	1695
YNL133C	56	54	81	86
YNL134C	6283	6462	3419	3397
YNL135C	1706	1807	2528	2487
YNL136W	67	48	126	145
YNL137C	1079	1164	1712	1788
YNL138W	1198	1313	2096	2067
YNL138W-A	35	26	61	54
YNL139C	550	612	1565	1596
YNL140C	7	7	9	10
YNL141W	132	136	967	978
YNL142W	427	472	358	399
YNL143C	1097	1131	2711	2717
YNL144C	530	561	389	413
YNL144W-A	0	0	0	0
YNL145W	79	80	211	227
YNL146C-A	10	10	33	39
YNL146W	2	9	37	39
YNL147W	127	124	266	254
YNL148C	12	18	55	71
YNL149C	38	42	79	94
YNL150W	44	44	131	97
YNL151C	98	77	245	255
YNL152W	134	85	297	280
YNL153C	74	79	212	185
YNL154C	698	746	1724	1763
YNL155W	130	152	269	263
YNL156C	418	430	800	780
YNL157W	255	273	462	454
YNL158W	76	91	206	185
YNL159C	131	147	344	323
YNL160W	1256	1197	2112	2276
YNL161W	326	333	818	779
YNL162W	658	685	1526	1574
YNL162W-A	4	6	32	56
YNL163C	297	263	869	898
YNL164C	35	42	201	221
YNL165W	86	93	237	277
YNL166C	161	174	452	417
YNL167C	139	165	303	355
YNL168C	340	325	551	546
YNL169C	299	318	874	923
YNL170W	54	44	110	105
YNL171C	17	16	15	27
YNL172W	305	341	1004	1050
YNL173C	612	568	932	885
YNL174W	13	18	41	47
YNL175C	148	154	396	385
YNL176C	180	164	383	353
YNL177C	609	625	972	1015
YNL178W	9740	10182	18410	18801
YNL179C	599	551	821	841
YNL180C	466	470	1361	1464
YNL181W	192	167	413	385
YNL182C	286	230	962	989
YNL183C	349	323	651	706
YNL184C	108	107	214	165
YNL185C	270	333	556	449
YNL186W	408	409	1678	1695
YNL187W	42	49	168	204
YNL188W	76	76	310	370
YNL189W	791	788	1695	1744
YNL190W	824	884	1806	1832
YNL191W	111	103	253	305
YNL192W	1261	1320	1983	2015
YNL193W	226	218	409	407
YNL194C	115	151	146	107
YNL195C	60	71	83	93
YNL196C	57	61	112	111
YNL197C	152	145	500	398
YNL198C	8	14	54	63
YNL199C	264	255	690	695
YNL200C	212	225	317	345
YNL201C	366	368	1084	1156
YNL202W	79	71	128	131
YNL203C	10	14	39	16
YNL204C	10	8	43	31
YNL205C	3	1	21	16
YNL206C	136	139	511	477
YNL207W	116	140	592	618
YNL208W	1510	1568	1929	1903
YNL209W	3960	3985	8186	8434
YNL210W	13	8	88	84
YNL211C	12	24	57	47
YNL212W	449	454	979	1016
YNL213C	105	105	239	256
YNL214W	84	97	188	202
YNL215W	24	39	112	70
YNL216W	519	520	1417	1486
YNL217W	737	704	949	944
YNL218W	52	82	299	339
YNL219C	488	433	1022	1090
YNL220W	293	355	710	756
YNL221C	282	285	1128	1117
YNL222W	64	63	196	200
YNL223W	71	84	218	242
YNL224C	809	785	1154	1259
YNL225C	245	222	486	508
YNL226W	15	9	37	30
YNL227C	30	38	164	153
YNL228W	0	0	0	0
YNL229C	317	309	622	651
YNL230C	58	57	129	154
YNL231C	1365	1373	789	746
YNL232W	115	133	450	468
YNL233W	188	196	654	648
YNL234W	29	47	112	148
YNL235C	19	15	43	55
YNL236W	570	596	1330	1364
YNL237W	217	225	456	502
YNL238W	347	386	1000	1047
YNL239W	1173	1175	1647	1659
YNL240C	374	358	562	583
YNL241C	2584	2696	3218	3297
YNL242W	485	498	1186	1233
YNL243W	963	942	2312	2371
YNL244C	463	465	1118	1208
YNL245C	77	106	246	251
YNL246W	177	187	424	437
YNL247W	802	768	1892	1950
YNL248C	779	875	1665	1727
YNL249C	115	129	356	307
YNL250W	148	155	396	415
YNL251C	147	171	595	689
YNL252C	569	565	850	923
YNL253W	117	132	209	205
YNL254C	52	57	234	250
YNL255C	722	764	1465	1502
YNL256W	245	237	733	680
YNL257C	454	449	1085	1136
YNL258C	233	259	694	775
YNL259C	118	117	232	227
YNL260C	100	109	148	134
YNL261W	65	68	431	443
YNL262W	546	557	1537	1578
YNL263C	216	238	482	598
YNL264C	87	110	221	231
YNL265C	91	87	202	184
YNL266W	11	8	12	18
YNL267W	320	342	1001	1022
YNL268W	756	739	1747	1754
YNL269W	1	5	14	10
YNL270C	32	35	121	107
YNL271C	710	661	1771	1752
YNL272C	211	231	709	713
YNL273W	214	195	760	815
YNL274C	674	743	1445	1301
YNL275W	142	145	457	477
YNL276C	0	0	0	0
YNL277W	71	79	368	339
YNL277W-A	6	11	14	9
YNL278W	147	154	537	541
YNL279W	68	56	209	165
YNL280C	402	422	1011	939
YNL281W	707	784	1137	1185
YNL282W	49	66	211	216
YNL283C	125	166	312	327
YNL284C	755	811	1191	1208
YNL285W	741	775	514	521
YNL286W	114	95	195	227
YNL287W	1507	1474	3744	3804
YNL288W	129	125	367	364
YNL289W	34	27	1041	1074
YNL290W	264	257	558	577
YNL291C	177	216	550	573
YNL292W	156	145	442	452
YNL293W	106	100	362	387
YNL294C	284	244	720	620
YNL295W	248	222	568	516
YNL296W	10	7	32	31
YNL297C	629	657	1768	1836
YNL298W	110	116	567	613
YNL299W	113	94	541	529
YNL300W	63	38	235	233
YNL301C	342	331	850	861
YNL302C	2405	2126	5003	5028
YNL303W	166	182	462	476
YNL304W	78	53	253	202
YNL305C	342	359	480	556
YNL306W	606	642	1025	1030
YNL307C	386	369	785	900
YNL308C	216	184	499	657
YNL309W	30	34	233	206
YNL310C	103	97	219	171
YNL311C	124	116	427	390
YNL312W	269	260	492	505
YNL313C	682	656	1855	1898
YNL314W	72	82	156	186
YNL315C	727	726	1023	1025
YNL316C	78	91	232	267
YNL317W	171	156	536	522
YNL318C	17	26	19	11
YNL319W	1	3	15	7
YNL320W	99	92	228	227
YNL321W	706	670	1104	1255
YNL322C	523	562	941	929
YNL323W	227	251	551	538
YNL324W	3	3	11	14
YNL325C	153	152	428	380
YNL326C	79	91	311	283
YNL327W	1104	1098	3359	3608
YNL328C	17	20	80	94
YNL329C	271	287	741	725
YNL330C	375	367	757	863
YNL331C	112	123	113	129
YNL332W	7	10	15	15
YNL333W	24	20	38	49
YNL334C	6	5	12	16
YNL335W	1	0	9	6
YNL336W	32	28	46	54
YNL337W	0	0	0	0
YNL338W	0	0	0	0
YNL339C	0	2	0	2
YNL339W-A	0	0	0	0
YNL339W-B	0	0	0	0
YNR001C	9832	9938	12988	13217
YNR001W-A	0	1	3	3
YNR002C	375	410	359	357
YNR003C	135	131	336	379
YNR003W-A	0	0	0	0
YNR004W	8	26	104	79
YNR005C	6	14	30	33
YNR006W	232	210	476	517
YNR007C	107	98	190	212
YNR008W	172	174	392	413
YNR009W	20	30	169	192
YNR010W	119	110	203	186
YNR011C	180	194	512	536
YNR012W	218	239	527	481
YNR013C	341	329	862	877
YNR014W	14	20	39	34
YNR015W	186	157	409	369
YNR016C	13323	13573	52414	53254
YNR017W	991	909	1547	1425
YNR018W	572	644	1261	1227
YNR019W	971	1033	1030	1112
YNR020C	93	83	172	187
YNR021W	753	717	1622	1660
YNR022C	276	242	400	459
YNR023W	136	137	421	418
YNR024W	10	12	52	47
YNR025C	15	19	31	34
YNR026C	139	158	458	512
YNR027W	68	70	271	254
YNR028W	174	174	461	454
YNR029C	133	141	375	391
YNR030W	440	438	843	886
YNR031C	524	550	1541	1568
YNR032C-A	47	37	87	100
YNR032W	186	160	335	361
YNR033W	248	236	675	626
YNR034W	117	116	193	200
YNR034W-A	221	223	327	349
YNR035C	667	772	1209	1300
YNR036C	572	562	944	932
YNR037C	237	235	309	308
YNR038W	157	148	641	627
YNR039C	205	217	528	460
YNR040W	246	248	426	429
YNR041C	697	766	1006	1059
YNR042W	18	15	62	52
YNR043W	877	845	1873	1914
YNR044W	35	21	89	79
YNR045W	189	216	471	448
YNR046W	125	111	338	341
YNR047W	402	387	853	902
YNR048W	76	102	240	259
YNR049C	105	95	210	236
YNR050C	636	645	950	949
YNR051C	287	281	753	748
YNR052C	366	377	781	793
YNR053C	514	557	2253	2264
YNR054C	66	66	249	297
YNR055C	550	574	1286	1299
YNR056C	66	53	129	154
YNR057C	43	48	108	115
YNR058W	39	49	125	117
YNR059W	79	80	248	230
YNR060W	48	48	176	178
YNR061C	92	73	250	236
YNR062C	34	33	117	114
YNR063W	73	51	135	140
YNR064C	84	72	103	126
YNR065C	281	230	803	736
YNR066C	130	142	476	510
YNR067C	1449	1486	4249	4368
YNR068C	83	74	74	105
YNR069C	295	259	236	241
YNR070W	92	120	121	131
YNR071C	30	29	17	10
YNR072W	25	23	19	19
YNR073C	63	58	65	58
YNR074C	14	13	6	6
YNR075C-A	1	6	9	6
YNR075W	95	120	227	227
YNR076W	0	0	0	0
YNR077C	0	0	0	0
YOL001W	59	64	198	218
YOL002C	146	168	364	432
YOL003C	165	165	339	325
YOL004W	1212	1257	2956	3091
YOL005C	174	181	359	390
YOL006C	252	279	863	868
YOL007C	82	92	530	494
YOL008W	92	99	219	207
YOL009C	75	70	160	187
YOL010W	219	206	738	775
YOL011W	317	333	1301	1407
YOL012C	210	253	521	462
YOL013C	210	196	410	438
YOL013W-A	977	1057	1729	1773
YOL013W-B	2	3	0	3
YOL014W	12	12	35	30
YOL015W	25	14	38	32
YOL016C	478	511	389	391
YOL017W	109	95	320	310
YOL018C	83	110	213	201
YOL019W	317	289	865	822
YOL019W-A	0	1	0	1
YOL020W	480	505	1619	1602
YOL021C	399	431	1364	1416
YOL022C	214	220	474	510
YOL023W	317	342	665	654
YOL024W	8	1	12	6
YOL025W	114	135	357	351
YOL026C	86	92	150	185
YOL027C	997	982	2190	2302
YOL028C	166	157	315	322
YOL029C	80	95	202	203
YOL030W	879	866	1581	1690
YOL031C	171	193	476	461
YOL032W	301	270	255	232
YOL033W	364	362	584	632
YOL034W	204	195	549	541
YOL035C	15	9	40	43
YOL036W	311	284	704	733
YOL037C	8	11	31	36
YOL038C-A	3	1	0	2
YOL038W	445	434	800	814
YOL039W	2790	2658	5975	5915
YOL040C	4248	4427	8799	9226
YOL041C	231	256	968	1050
YOL042W	137	122	341	354
YOL043C	240	249	354	325
YOL044W	108	120	286	272
YOL045W	132	120	555	580
YOL046C	0	1	11	8
YOL047C	201	216	103	96
YOL048C	217	208	387	419
YOL049W	568	586	1094	1051
YOL050C	0	0	0	0
YOL051W	412	385	1042	1051
YOL052C	383	462	874	857
YOL052C-A	220	234	565	625
YOL053W	234	253	460	467
YOL054W	67	59	160	173
YOL055C	140	162	333	384
YOL056W	72	69	143	173
YOL057W	457	442	976	1080
YOL058W	569	545	715	660
YOL059W	441	497	763	746
YOL060C	259	308	609	588
YOL061W	692	778	1702	1575
YOL062C	604	665	1016	1034
YOL063C	279	278	931	852
YOL064C	317	317	531	526
YOL065C	136	112	292	279
YOL066C	197	180	568	569
YOL067C	88	72	236	238
YOL068C	339	326	1171	1179
YOL069W	141	176	441	486
YOL070C	235	276	580	624
YOL071W	256	297	427	427
YOL072W	115	141	350	385
YOL073C	123	106	306	317
YOL075C	333	309	724	754
YOL076W	205	212	795	834
YOL077C	314	347	1053	1040
YOL077W-A	509	570	1007	969
YOL078W	214	223	785	681
YOL079W	6	5	28	29
YOL080C	38	29	154	135
YOL081W	1952	1938	4241	4162
YOL082W	65	71	211	192
YOL083C-A	0	0	0	0
YOL083W	166	166	295	294
YOL084W	248	237	421	471
YOL085C	1	6	2	2
YOL085W-A	4	9	6	6
YOL086C	23982	24403	24228	24606
YOL086W-A	81	88	160	139
YOL087C	406	454	1046	1076
YOL088C	191	180	602	545
YOL089C	203	236	663	714
YOL090W	263	276	1123	1173
YOL091W	35	21	82	90
YOL092W	280	209	617	592
YOL093W	99	101	247	312
YOL094C	126	93	320	359
YOL095C	87	97	287	340
YOL096C	165	185	286	292
YOL097C	587	592	1529	1657
YOL097W-A	10	12	22	30
YOL098C	543	566	1740	1845
YOL099C	0	0	0	0
YOL100W	335	365	765	722
YOL101C	42	36	107	111
YOL102C	60	69	169	186
YOL103W	518	531	1071	1144
YOL104C	36	40	44	51
YOL105C	38	45	156	196
YOL106W	7	9	11	21
YOL107W	58	62	263	235
YOL108C	69	65	93	107
YOL109W	3091	3176	5533	5717
YOL110W	167	190	221	242
YOL111C	226	234	324	333
YOL112W	181	140	439	467
YOL113W	248	272	1027	1051
YOL114C	43	36	72	67
YOL115W	227	236	500	489
YOL116W	153	144	329	302
YOL117W	128	158	363	366
YOL118C	47	48	33	36
YOL119C	425	450	353	380
YOL120C	3938	4000	8496	8443
YOL121C	1728	1780	3902	3903
YOL122C	619	610	1118	1192
YOL123W	643	596	1327	1461
YOL124C	128	150	476	579
YOL125W	156	185	421	517
YOL126C	499	549	965	901
YOL127W	5160	5279	11670	12020
YOL128C	54	48	225	244
YOL129W	317	336	575	619
YOL130W	342	349	1082	1108
YOL131W	2	0	0	0
YOL132W	38	22	40	58
YOL133W	52	39	95	104
YOL134C	15	16	54	49
YOL135C	73	62	147	171
YOL136C	200	226	394	385
YOL137W	171	161	514	504
YOL138C	235	211	812	850
YOL139C	1232	1236	2355	2324
YOL140W	213	247	875	904
YOL141W	293	323	812	750
YOL142W	135	146	386	371
YOL143C	582	559	859	896
YOL144W	113	98	389	396
YOL145C	634	636	1771	1747
