	fc
ENSG00000133321	-0.704156447
ENSG00000133398	1.194439641
ENSG00000133606	2.646226596
ENSG00000133619	2.48693897
ENSG00000133639	2.748896732
ENSG00000133661	-2.068763733
ENSG00000133703	1.439292327
ENSG00000133704	2.268606635
ENSG00000133706	3.152401486
ENSG00000133731	2.523920949
ENSG00000133740	-1.095423899
ENSG00000133742	-4.656077776
ENSG00000133773	1.047419764
ENSG00000133794	-1.5109986619999998
ENSG00000133800	1.301319787
ENSG00000133805	-1.95071045
ENSG00000133812	1.769961704
ENSG00000133835	3.1670346560000002
ENSG00000133863	-6.64385619
ENSG00000133895	-0.41716315600000003
ENSG00000133961	1.275665273
ENSG00000133983	0.019975266000000002
ENSG00000133997	1.3373586709999998
ENSG00000134001	2.8683200739999997
ENSG00000134007	0.259719577
ENSG00000134013	-0.297852471
ENSG00000134014	1.844772303
ENSG00000134056	3.2013312469999997
ENSG00000134057	-1.12614224
ENSG00000134061	-4.575741004
ENSG00000134070	-2.317997428
ENSG00000134072	0.16230676300000002
ENSG00000134086	1.26398362
ENSG00000134107	2.956432355
ENSG00000134109	0.9746581809999999
ENSG00000134115	-6.64385619
ENSG00000134121	-2.160733212
ENSG00000134184	0.9316351340000001
ENSG00000134201	-1.7322492930000002
ENSG00000134202	2.714606686
ENSG00000134215	-1.949334999
ENSG00000134240	-1.465917902
ENSG00000134242	-3.268262497
ENSG00000134243	4.255357318
ENSG00000134248	2.961943891
ENSG00000134253	1.038627983
ENSG00000134255	0.6927950190000001
ENSG00000134256	-2.116184665
ENSG00000134259	-0.635140246
ENSG00000134262	0.442003741
ENSG00000134287	1.393654965
ENSG00000134294	4.281550618
ENSG00000134308	5.058473287
ENSG00000134313	4.030110197
ENSG00000134317	-2.1684953769999997
ENSG00000134318	3.254481712
ENSG00000134321	0.518884001
ENSG00000134324	1.7296063819999998
ENSG00000134333	3.465567843
ENSG00000134343	-5.809101047
ENSG00000134352	4.5567005080000005
ENSG00000134363	-2.715500164
ENSG00000134371	3.1545319
ENSG00000134375	3.039026965
ENSG00000134453	2.194726162
ENSG00000134460	-1.35869436
ENSG00000134470	-0.370121214
ENSG00000134480	2.4318933019999998
ENSG00000134516	-1.396794625
ENSG00000134539	-1.7648082440000001
ENSG00000134545	-6.64385619
ENSG00000134569	1.820906911
ENSG00000134571	8.637955639
ENSG00000134574	0.298345582
ENSG00000134594	-4.108798566
ENSG00000134644	3.51218937
ENSG00000134684	0.733856023
ENSG00000134686	2.6988015489999997
ENSG00000134690	-3.214294587
ENSG00000134716	4.986884438
ENSG00000134744	1.79497288
ENSG00000134748	1.209952792
ENSG00000134780	-1.2202705109999998
ENSG00000134817	0.48346170299999996
ENSG00000134824	0.047194927000000005
ENSG00000134852	2.723906238
ENSG00000134853	1.31603337
ENSG00000134873	-4.451649295
ENSG00000134874	-0.667217096
ENSG00000134899	0.52526073
ENSG00000134900	2.91850948
ENSG00000134909	-0.201196348
ENSG00000134910	2.35593663
ENSG00000134917	-1.28567382
ENSG00000134954	2.535920521
ENSG00000134962	-5.649635667
ENSG00000134970	3.932779457
ENSG00000134982	3.1624280330000003
ENSG00000134987	1.7311143469999999
ENSG00000134996	2.55212481
ENSG00000135002	1.7599838030000001
ENSG00000135018	3.753719166
ENSG00000135040	2.267680841
ENSG00000135046	1.9133394959999999
ENSG00000135049	3.6304722999999997
ENSG00000135052	0.338315131
ENSG00000135070	2.808705119
ENSG00000135074	2.1741181
ENSG00000135077	-1.6833852759999999
ENSG00000135093	1.194971416
ENSG00000135097	-1.185867359
ENSG00000135108	3.033648167
ENSG00000135114	-4.02410014
ENSG00000135124	-1.116913749
ENSG00000135144	-2.514292868
ENSG00000135218	5.643534002999999
ENSG00000135241	2.485020551
ENSG00000135245	0.23372641100000002
ENSG00000135249	1.691041341
ENSG00000135297	0.150054592
ENSG00000135312	-6.64385619
ENSG00000135315	0.44962922299999997
ENSG00000135318	0.19072826699999998
ENSG00000135333	0.988731322
ENSG00000135336	2.733384608
ENSG00000135341	2.591960824
ENSG00000135363	-0.000414096
ENSG00000135365	1.271856184
ENSG00000135372	1.7919809359999999
ENSG00000135390	4.013946365
ENSG00000135404	4.960131218
ENSG00000135409	-6.64385619
ENSG00000135423	-3.5933689689999997
ENSG00000135439	0.211443998
ENSG00000135441	2.178790935
ENSG00000135446	2.152968779
ENSG00000135454	-1.754005192
ENSG00000135469	3.606110466
ENSG00000135473	1.957668111
ENSG00000135476	-5.406697457999999
ENSG00000135480	-5.336969922
ENSG00000135486	1.8430233880000002
ENSG00000135503	0.797730045
ENSG00000135506	3.8150650230000003
ENSG00000135517	-5.157357382
ENSG00000135519	-3.9086605000000003
ENSG00000135521	1.5283652580000002
ENSG00000135541	1.918547253
ENSG00000135547	2.9267561860000004
ENSG00000135587	-0.34211188299999995
ENSG00000135596	-0.61860169
ENSG00000135597	2.026938758
ENSG00000135605	0.9790880129999999
ENSG00000135624	4.298980233
ENSG00000135636	3.06151857
ENSG00000135643	0.7062935570000001
ENSG00000135655	2.121220907
ENSG00000135677	4.256007077
ENSG00000135679	1.543748654
ENSG00000135744	3.722889804
ENSG00000135750	0.742833764
ENSG00000135766	3.273272962
ENSG00000135773	-6.64385619
ENSG00000135775	0.8589535309999999
ENSG00000135776	1.095196675
ENSG00000135801	0.792386928
ENSG00000135821	4.293451011
ENSG00000135823	0.7381899690000001
ENSG00000135824	-5.155831469
ENSG00000135828	-0.436491611
ENSG00000135829	3.514093108
ENSG00000135838	-1.5163613740000002
ENSG00000135845	0.407484621
ENSG00000135862	4.866157248
ENSG00000135898	-5.344691285
ENSG00000135900	2.933194877
ENSG00000135905	-1.332284593
ENSG00000135912	-0.434153629
ENSG00000135913	1.145108313
ENSG00000135914	-1.275992838
ENSG00000135917	-5.551529375
ENSG00000135919	1.088962045
ENSG00000135926	3.2136005819999998
ENSG00000135929	0.291073547
ENSG00000135930	1.4772398519999999
ENSG00000135932	3.744696924
ENSG00000135940	6.531370771000001
ENSG00000135945	2.445241071
ENSG00000135960	-6.64385619
ENSG00000135968	1.940858315
ENSG00000135972	3.842491822
ENSG00000136002	-3.4803029210000003
ENSG00000136010	-1.064652482
ENSG00000136014	-3.3274849580000003
ENSG00000136026	3.325806163
ENSG00000136040	-0.8543698259999999
ENSG00000136052	-1.135763097
ENSG00000136068	2.673512222
ENSG00000136100	3.2527555980000002
ENSG00000136111	3.903233425
ENSG00000136114	1.033054226
ENSG00000136122	-2.196856195
ENSG00000136143	3.99805346
ENSG00000136146	2.632734997
ENSG00000136152	1.960204997
ENSG00000136153	4.741584492
ENSG00000136158	2.74474435
ENSG00000136159	1.190209845
ENSG00000136160	2.073659943
ENSG00000136167	-0.810204699
ENSG00000136169	1.94814454
ENSG00000136205	1.860343673
ENSG00000136213	-0.857441523
ENSG00000136231	-6.64385619
ENSG00000136235	5.124627728
ENSG00000136238	3.513725958
ENSG00000136240	2.9375965689999997
ENSG00000136243	1.359808965
ENSG00000136244	-1.36182303
ENSG00000136267	-3.534775932
ENSG00000136273	1.23264259
ENSG00000136279	1.150381913
ENSG00000136295	-0.496301709
ENSG00000136319	-0.214748301
ENSG00000136514	-0.496456413
ENSG00000136518	1.1546734920000001
ENSG00000136521	3.934633888
ENSG00000136522	3.5782888999999996
ENSG00000136527	2.407533854
ENSG00000136531	-5.112000585
ENSG00000136542	-2.22748225
ENSG00000136546	4.096183475
ENSG00000136560	1.8041548180000002
ENSG00000136603	2.933370797
ENSG00000136628	3.862494592
ENSG00000136631	2.730923435
ENSG00000136634	-2.921286699
ENSG00000136689	-5.13137642
ENSG00000136699	0.568081608
ENSG00000136709	1.827041084
ENSG00000136715	2.028595515
ENSG00000136717	-0.286674347
ENSG00000136718	1.61954545
ENSG00000136720	0.20993524800000002
ENSG00000136731	2.6231309119999997
ENSG00000136732	3.259355316
ENSG00000136738	3.1224667
ENSG00000136754	2.471341951
ENSG00000136758	3.6790635760000003
ENSG00000136802	1.996369396
ENSG00000136807	2.389269173
ENSG00000136810	2.446694076
ENSG00000136811	1.660888296
ENSG00000136816	0.9071592079999999
ENSG00000136824	2.250344952
ENSG00000136826	1.457958546
ENSG00000136827	0.864200693
ENSG00000136840	1.84347253
ENSG00000136842	4.6317484669999995
ENSG00000136848	2.126205883
ENSG00000136854	1.083984782
ENSG00000136856	-0.450251526
ENSG00000136861	2.12480688
ENSG00000136866	-1.468613947
ENSG00000136868	0.956000628
ENSG00000136869	1.582335773
ENSG00000136870	3.704074699
ENSG00000136872	-4.077482063
ENSG00000136874	1.8323984269999998
ENSG00000136875	1.592554958
ENSG00000136878	0.303272157
ENSG00000136888	4.4785942180000005
ENSG00000136891	0.26090128100000004
ENSG00000136897	2.698758634
ENSG00000136908	0.016337856
ENSG00000136928	-3.489182809
ENSG00000136930	3.992057988
ENSG00000136933	0.05508318
ENSG00000136935	1.607499821
ENSG00000136936	2.1006361019999997
ENSG00000136937	2.48253837
ENSG00000136940	1.208278158
ENSG00000136942	4.708631147
ENSG00000136960	-0.085455865
ENSG00000136986	2.12282394
ENSG00000136997	0.83122728
ENSG00000137033	2.414951285
ENSG00000137054	2.2671273690000002
ENSG00000137070	1.875279598
ENSG00000137076	4.824624361000001
ENSG00000137077	2.2159983569999997
ENSG00000137100	1.7369044569999998
ENSG00000137101	-3.335075152
ENSG00000137106	2.1298773090000003
ENSG00000137124	1.486450019
ENSG00000137135	-5.129070337
ENSG00000137145	2.772588561
ENSG00000137154	5.957035265
ENSG00000137161	1.6375008169999998
ENSG00000137168	3.719921867
ENSG00000137171	0.570676704
ENSG00000137177	4.450826233
ENSG00000137193	0.6512501629999999
ENSG00000137198	2.781554795
ENSG00000137203	-5.851616483
ENSG00000137218	-0.191773673
ENSG00000137225	-6.64385619
ENSG00000137261	-6.64385619
ENSG00000137265	-4.6192334630000005
ENSG00000137267	-0.646473988
ENSG00000137274	-0.334831948
ENSG00000137275	1.699107247
ENSG00000137285	-3.434430944
ENSG00000137309	1.094958052
ENSG00000137364	1.791594986
ENSG00000137393	1.1985581159999998
ENSG00000137413	0.965459066
ENSG00000137441	0.882951248
ENSG00000137462	-1.975920034
ENSG00000137474	-1.4943780780000002
ENSG00000137486	1.04971718
ENSG00000137491	0.879891034
ENSG00000137496	-0.44274231
ENSG00000137497	2.9673897019999997
ENSG00000137502	1.3983972709999999
ENSG00000137509	0.8301454159999999
ENSG00000137513	1.654524167
ENSG00000137547	4.33064639
ENSG00000137563	-3.881979284
ENSG00000137574	1.846653554
ENSG00000137575	4.048923552
ENSG00000137642	0.49474212100000003
ENSG00000137672	-2.133342736
ENSG00000137692	1.817029557
ENSG00000137693	2.9422086139999997
ENSG00000137710	3.5849450419999997
ENSG00000137713	1.008733906
ENSG00000137714	1.81160753
ENSG00000137726	1.4137853059999999
ENSG00000137727	-4.0396114039999995
ENSG00000137731	-1.4938165209999998
ENSG00000137760	0.644499884
ENSG00000137941	0.04872536
ENSG00000137942	2.637459648
ENSG00000137947	2.018036941
ENSG00000137955	2.609170691
ENSG00000137962	2.3563462000000004
ENSG00000137968	-1.7970090840000001
ENSG00000137975	-6.64385619
ENSG00000137992	2.43471176
ENSG00000138002	1.494699732
ENSG00000138029	6.0210175029999995
ENSG00000138030	-2.57574335
ENSG00000138031	0.23295881100000002
ENSG00000138032	2.472009753
ENSG00000138036	0.878988309
ENSG00000138039	-6.64385619
ENSG00000138061	2.689450283
ENSG00000138069	3.768341005
ENSG00000138071	3.4191512719999997
ENSG00000138073	2.526200238
ENSG00000138074	-0.95503239
ENSG00000138079	-3.935811596
ENSG00000138080	0.401563858
ENSG00000138081	2.734230505
ENSG00000138092	-1.712091068
ENSG00000138095	3.6891768430000003
ENSG00000138107	3.829683326
ENSG00000138115	-4.134565245
ENSG00000138131	-1.555019133
ENSG00000138134	-0.581229736
ENSG00000138135	-3.61581394
ENSG00000138160	-1.340643609
ENSG00000138166	2.603591067
ENSG00000138175	1.111224925
ENSG00000138182	-0.317265638
ENSG00000138185	0.39632229399999996
ENSG00000138190	1.188996815
ENSG00000138193	2.904943245
ENSG00000138246	2.976717247
ENSG00000138303	1.261225772
ENSG00000138316	-2.3717506569999998
ENSG00000138326	4.428596859
ENSG00000138336	0.625762707
ENSG00000138346	-0.8808463590000001
ENSG00000138356	-2.444206592
ENSG00000138363	1.448214869
ENSG00000138376	0.749051136
ENSG00000138378	1.259998511
ENSG00000138379	-4.244424775
ENSG00000138385	2.220088976
ENSG00000138411	2.354861213
ENSG00000138413	1.63946559
ENSG00000138430	1.844167813
ENSG00000138435	-3.793144477
ENSG00000138442	0.5350999320000001
ENSG00000138443	2.00099698
ENSG00000138449	3.0238673460000003
ENSG00000138472	2.65512724
ENSG00000138495	2.57397522
ENSG00000138496	1.020287395
ENSG00000138639	2.274840448
ENSG00000138640	1.10210393
ENSG00000138641	2.651947199
ENSG00000138642	1.9064901909999998
ENSG00000138646	-0.308414505
ENSG00000138653	-4.091250955
ENSG00000138663	2.936864957
ENSG00000138668	2.679309214
ENSG00000138669	-3.4335928210000004
ENSG00000138674	3.765614015
ENSG00000138686	0.10029513
ENSG00000138696	-0.248801243
ENSG00000138735	2.118663725
ENSG00000138750	1.5094224280000001
ENSG00000138755	-1.987271101
ENSG00000138760	4.069428305
ENSG00000138764	0.218203163
ENSG00000138767	1.772872157
ENSG00000138768	4.524183733
ENSG00000138777	2.527556352
ENSG00000138778	-3.1556347280000003
ENSG00000138785	1.4514600130000002
ENSG00000138792	0.65976039
ENSG00000138795	-2.483478381
ENSG00000138796	4.499704788
ENSG00000138798	1.1022135990000002
ENSG00000138801	1.064653971
ENSG00000138802	3.070877697
ENSG00000138814	1.8883085119999998
ENSG00000138821	-1.656285833
ENSG00000138823	-1.443534696
ENSG00000138829	1.827339424
ENSG00000138835	2.220268304
ENSG00000139112	5.235648358
ENSG00000139116	3.635313612
ENSG00000139131	1.207243169
ENSG00000139132	2.435145073
ENSG00000139133	-0.60803736
ENSG00000139151	-5.168353485
ENSG00000139154	1.5415202190000001
ENSG00000139155	-0.912123934
ENSG00000139160	-0.289479411
ENSG00000139163	1.647600309
ENSG00000139168	2.7376632389999997
ENSG00000139174	1.650792043
ENSG00000139180	1.63987673
ENSG00000139187	-0.94089736
ENSG00000139190	0.368295389
ENSG00000139193	-6.64385619
ENSG00000139200	-5.134248286
ENSG00000139209	-4.219812325
ENSG00000139220	-4.076712969
ENSG00000139269	-6.64385619
ENSG00000139278	-0.451366865
ENSG00000139289	1.5817901109999999
ENSG00000139292	-5.540194652
ENSG00000139318	1.940906957
ENSG00000139329	5.777363446
ENSG00000139330	-4.721413954
ENSG00000139343	0.398990151
ENSG00000139344	-3.324106533
ENSG00000139350	1.6782515869999999
ENSG00000139351	-5.278889743
ENSG00000139370	0.802800005
ENSG00000139372	0.641997489
ENSG00000139428	0.60931626
ENSG00000139433	1.897204672
ENSG00000139505	2.404009519
ENSG00000139514	1.245466087
ENSG00000139531	2.307270766
ENSG00000139546	-0.847346893
ENSG00000139547	-2.3104983669999997
ENSG00000139567	1.675489711
ENSG00000139572	-3.8559262739999998
ENSG00000139579	0.8303523740000001
ENSG00000139613	2.602909144
ENSG00000139618	-3.7581336480000003
ENSG00000139620	2.425832519
ENSG00000139624	0.13833873800000002
ENSG00000139626	-5.413386667
ENSG00000139629	-4.0765031160000005
ENSG00000139641	2.620565396
ENSG00000139651	0.566794182
ENSG00000139679	0.859098835
ENSG00000139684	3.45359256
ENSG00000139687	2.777387679
ENSG00000139718	0.547326972
ENSG00000139722	0.5651834570000001
ENSG00000139725	-0.123768487
ENSG00000139734	-4.839195114
ENSG00000139832	1.352596128
ENSG00000139842	3.429593908
ENSG00000139874	-3.639586463
ENSG00000139880	-1.5226380430000002
ENSG00000139946	-0.224807061
ENSG00000139977	1.944612763
ENSG00000139985	-4.934613999
ENSG00000139990	2.836995267
ENSG00000139998	2.5724774669999997
ENSG00000140009	-3.87501425
ENSG00000140022	0.361166773
ENSG00000140030	-3.098653249
ENSG00000140043	0.553376078
ENSG00000140396	3.3780382710000003
ENSG00000142082	1.092522164
ENSG00000142089	3.953846454
ENSG00000142330	-0.007460673
ENSG00000142583	-1.6597630030000001
ENSG00000142611	-0.142881478
ENSG00000142627	1.137846568
ENSG00000142632	-3.747742293
ENSG00000142655	1.326511707
ENSG00000142657	1.7685337559999998
ENSG00000142675	-0.992922393
ENSG00000142676	6.0711696470000005
ENSG00000142677	-3.37703094
ENSG00000142731	-2.5434170380000003
ENSG00000142748	-0.195776294
ENSG00000142784	2.866177219
ENSG00000142856	-0.619215941
ENSG00000142867	0.691702458
ENSG00000142871	1.960875804
ENSG00000142875	2.616596951
ENSG00000142892	2.254168731
ENSG00000142937	4.62264503
ENSG00000142945	-3.4306714289999998
ENSG00000142949	-1.9555460759999999
ENSG00000142973	0.339705881
ENSG00000143033	1.231554173
ENSG00000143036	-1.619524363
ENSG00000143067	1.434526077
ENSG00000143106	1.6067534419999998
ENSG00000143119	-1.07672075
ENSG00000143125	-2.783118674
ENSG00000143127	-0.352429526
ENSG00000143147	-1.899587324
ENSG00000143149	3.706053502
ENSG00000143153	5.770279006
ENSG00000143156	-0.002079649
ENSG00000143158	4.588182968
ENSG00000143162	3.9201323930000003
ENSG00000143164	4.767125109
ENSG00000143171	-0.07412754
ENSG00000143184	-6.64385619
ENSG00000143190	1.19943572
ENSG00000143194	-0.514643533
ENSG00000143198	4.091889037
ENSG00000143199	-2.082881684
ENSG00000143207	1.91502614
ENSG00000143224	0.007630046
ENSG00000143226	-0.532776139
ENSG00000143228	-5.161226221000001
ENSG00000143248	2.276597307
ENSG00000143252	2.546735966
ENSG00000143256	2.5144069069999997
ENSG00000143258	0.5856451979999999
ENSG00000143294	1.455101608
ENSG00000143314	3.2117479980000003
ENSG00000143315	0.24297016
ENSG00000143318	4.141129712
ENSG00000143319	0.639602138
ENSG00000143321	3.784969308
ENSG00000143322	1.154697567
ENSG00000143333	-1.697535214
ENSG00000143344	2.711377272
ENSG00000143355	-4.916505283
ENSG00000143365	-0.595469723
ENSG00000143368	1.296073746
ENSG00000143369	1.8628296340000001
ENSG00000143375	-6.64385619
ENSG00000143379	1.380927118
ENSG00000143382	1.247210306
ENSG00000143384	4.611268075
ENSG00000143387	1.59239408
ENSG00000143393	2.063140922
ENSG00000143398	2.462875848
ENSG00000143418	2.295102709
ENSG00000143420	3.380120077
ENSG00000143436	2.3797014830000003
ENSG00000143437	2.57397522
ENSG00000143450	-4.794049456000001
ENSG00000143476	-4.416769338
ENSG00000143493	0.939980887
ENSG00000143498	-1.031105773
ENSG00000143499	5.379303495
ENSG00000143507	0.545309579
ENSG00000143514	2.066725957
ENSG00000143515	0.972442342
ENSG00000143537	2.233214743
ENSG00000143545	0.923044874
ENSG00000143546	-0.863114224
ENSG00000143549	1.717890963
ENSG00000143553	2.9017951930000003
ENSG00000143570	1.865064694
ENSG00000143578	-0.659080401
ENSG00000143590	-2.873878767
ENSG00000143595	-2.180568775
ENSG00000143603	-0.43031997200000005
ENSG00000143621	3.9501991939999996
ENSG00000143622	1.81561615
ENSG00000143632	10.51239489
ENSG00000143653	2.935674993
ENSG00000143742	3.854488884
ENSG00000143753	2.545834245
ENSG00000143761	4.697007591
ENSG00000143768	-2.422274661
ENSG00000143772	1.048235744
ENSG00000143774	2.665265512
ENSG00000143786	-2.813304048
ENSG00000143797	-0.085218765
ENSG00000143799	3.508415808
ENSG00000143811	1.911504176
ENSG00000143815	0.6409648520000001
ENSG00000143816	3.5077684089999996
ENSG00000143819	2.432599802
ENSG00000143842	0.39066309299999996
ENSG00000143845	-3.259253453
ENSG00000143847	1.272257013
ENSG00000143850	1.6268936719999998
ENSG00000143851	-4.62070814
ENSG00000143862	2.821046786
ENSG00000143870	3.930886212
ENSG00000143878	5.103235145
ENSG00000143882	-1.8587811680000002
ENSG00000143919	-0.249035284
ENSG00000143924	0.9809132540000001
ENSG00000143942	-1.600734226
ENSG00000143947	3.10874919
ENSG00000143952	2.14358593
ENSG00000143970	2.225054566
ENSG00000143977	0.286922343
ENSG00000143995	1.660276598
ENSG00000144021	3.053450634
ENSG00000144026	0.391529664
