	p
ENSG00000198039	0.1
ENSG00000198055	0.81
ENSG00000198056	0.27
ENSG00000198074	0.84
ENSG00000198075	0.49
ENSG00000198087	0.27
ENSG00000198105	0.96
ENSG00000198108	0.79
ENSG00000198113	0.58
ENSG00000198121	0.41
ENSG00000198130	0.2
ENSG00000198162	0.95
ENSG00000198168	0.02
ENSG00000198176	0.4
ENSG00000198189	0.4
ENSG00000198198	0.47
ENSG00000198203	0.09
ENSG00000198216	0.36
ENSG00000198223	0.9
ENSG00000198246	0.39
ENSG00000198286	0.44
ENSG00000198298	0.07
ENSG00000198315	0.76
ENSG00000198363	0.14
ENSG00000198369	0.82
ENSG00000198380	0.88
ENSG00000198382	0.95
ENSG00000198393	0.74
ENSG00000198399	0.72
ENSG00000198400	0.32
ENSG00000198431	0.85
ENSG00000198467	0.86
ENSG00000198515	0.35
ENSG00000198517	0.17
ENSG00000198523	0.13
ENSG00000198542	0.46
ENSG00000198561	0.13
ENSG00000198574	0.82
ENSG00000198585	0.47
ENSG00000198612	0.43
ENSG00000198625	0.21
ENSG00000198626	0.75
ENSG00000198642	0.82
ENSG00000198677	0.9
ENSG00000198682	0.49
ENSG00000198689	0.34
ENSG00000198691	0.62
ENSG00000198707	0.4
ENSG00000198721	0.32
ENSG00000198722	0.93
ENSG00000198728	0.8
ENSG00000198730	0.56
ENSG00000198753	0.97
ENSG00000198754	0.57
ENSG00000198755	0.73
ENSG00000198756	0.76
ENSG00000198785	0.37
ENSG00000198791	0.97
ENSG00000198793	0.94
ENSG00000198805	0.23
ENSG00000198814	0.14
ENSG00000198822	0.43
ENSG00000198825	0.23
ENSG00000198829	0.28
ENSG00000198833	0.08
ENSG00000198835	0.44
ENSG00000198836	0.33
ENSG00000198837	0.77
ENSG00000198851	0.69
ENSG00000198860	0.55
ENSG00000198873	0.96
ENSG00000198874	0.19
ENSG00000198881	0.69
ENSG00000198887	0.52
ENSG00000198890	0.99
ENSG00000198898	0.85
ENSG00000198910	0.27
ENSG00000198915	0.24
ENSG00000198918	0.55
ENSG00000198919	0.08
ENSG00000198924	0.05
ENSG00000198925	0.64
ENSG00000198939	0.33
ENSG00000198947	0.14
ENSG00000198952	0.33
ENSG00000198961	0.85
ENSG00000198963	0.72
ENSG00000198964	0.26
ENSG00000203667	0.54
ENSG00000203668	0.45
ENSG00000203710	0.0
ENSG00000203747	0.66
ENSG00000203760	0.45
ENSG00000203791	0.47
ENSG00000203797	0.56
ENSG00000203814	0.19
ENSG00000203879	0.47
ENSG00000203965	0.67
ENSG00000203972	0.94
ENSG00000204020	0.26
ENSG00000204022	0.75
ENSG00000204060	0.35
ENSG00000204086	0.24
ENSG00000204104	0.67
ENSG00000204179	0.81
ENSG00000204217	0.75
ENSG00000204370	0.92
ENSG00000204406	0.27
ENSG00000204525	0.79
ENSG00000204568	0.74
ENSG00000204822	0.94
ENSG00000204843	0.51
ENSG00000204852	0.88
ENSG00000204899	0.97
ENSG00000204947	0.85
ENSG00000204977	0.38
ENSG00000205060	0.11
ENSG00000205213	0.76
ENSG00000205268	0.11
ENSG00000205302	0.54
ENSG00000205323	0.51
ENSG00000205542	0.89
ENSG00000205659	0.38
ENSG00000205678	0.85
ENSG00000205808	0.68
ENSG00000205846	0.92
ENSG00000205981	0.34
ENSG00000206384	0.81
ENSG00000206560	0.39
ENSG00000211448	0.68
ENSG00000211454	0.8
ENSG00000211456	0.45
ENSG00000211460	0.44
ENSG00000213047	0.92
ENSG00000213066	0.17
ENSG00000213123	0.09
ENSG00000213199	0.05
ENSG00000213281	0.48
ENSG00000213341	0.63
ENSG00000213366	0.17
ENSG00000213390	0.77
ENSG00000213397	0.79
ENSG00000213420	0.75
ENSG00000213445	0.83
ENSG00000213465	0.38
ENSG00000213512	0.28
ENSG00000213585	0.63
ENSG00000213639	0.59
ENSG00000213672	0.33
ENSG00000213694	0.07
ENSG00000213741	0.2
ENSG00000213782	0.57
ENSG00000213809	0.16
ENSG00000213930	0.87
ENSG00000213949	0.09
ENSG00000213983	0.7
ENSG00000214021	0.04
ENSG00000214026	0.56
ENSG00000214113	0.29
ENSG00000214160	0.5
ENSG00000214253	0.1
ENSG00000214274	0.7
ENSG00000214357	0.5
ENSG00000214367	0.79
ENSG00000214413	0.18
ENSG00000214517	0.07
ENSG00000214530	0.16
ENSG00000214534	0.13
ENSG00000214652	0.35
ENSG00000214655	0.76
ENSG00000214694	0.68
ENSG00000214711	0.91
ENSG00000214717	0.02
ENSG00000214944	0.06
ENSG00000215018	0.13
ENSG00000215021	0.96
ENSG00000215301	0.55
ENSG00000215375	0.06
ENSG00000215788	1.0
ENSG00000215845	0.58
ENSG00000215883	0.94
ENSG00000217128	0.04
ENSG00000221823	0.04
ENSG00000221829	0.42
ENSG00000221838	0.02
ENSG00000221866	0.22
ENSG00000221869	0.52
ENSG00000221914	0.12
ENSG00000223494	0.64
ENSG00000223609	0.14
ENSG00000225553	0.29
ENSG00000225697	0.74
ENSG00000225830	0.45
ENSG00000226650	0.29
ENSG00000227124	0.36
ENSG00000227345	0.19
ENSG00000227460	0.87
ENSG00000228716	0.41
ENSG00000228907	0.52
ENSG00000229117	0.87
ENSG00000229802	0.76
ENSG00000230124	0.93
ENSG00000230907	0.51
ENSG00000231116	0.5
ENSG00000231617	0.96
ENSG00000231968	0.74
ENSG00000232280	0.14
ENSG00000232357	0.11
ENSG00000232367	0.93
ENSG00000232616	0.4
ENSG00000232804	0.94
ENSG00000232839	0.44
ENSG00000232960	0.1
ENSG00000233076	0.96
ENSG00000233561	0.47
ENSG00000233608	0.75
ENSG00000233801	0.06
ENSG00000233822	0.54
ENSG00000234078	0.87
ENSG00000234127	0.61
ENSG00000234444	0.06
ENSG00000234651	0.91
ENSG00000234745	0.71
ENSG00000234846	0.03
ENSG00000234920	0.81
ENSG00000235067	0.53
ENSG00000235107	0.97
ENSG00000235134	0.51
ENSG00000235222	0.04
ENSG00000235233	0.62
ENSG00000235307	0.48
ENSG00000235439	0.55
ENSG00000235589	0.69
ENSG00000235650	0.58
ENSG00000235696	0.35
ENSG00000235708	0.58
ENSG00000235712	0.73
ENSG00000235754	0.92
ENSG00000236014	0.46
ENSG00000236222	0.3
ENSG00000236236	0.34
ENSG00000236251	0.35
ENSG00000236342	0.2
ENSG00000236443	0.59
ENSG00000236490	0.18
ENSG00000236649	0.8
ENSG00000236802	0.34
ENSG00000236826	0.63
ENSG00000236873	0.35
ENSG00000236895	0.85
ENSG00000236949	0.57
ENSG00000237052	0.13
ENSG00000237071	0.33
ENSG00000237095	0.08
ENSG00000237112	0.46
ENSG00000237155	0.42
ENSG00000237335	0.5
ENSG00000237405	0.67
ENSG00000237582	0.28
ENSG00000237599	0.62
ENSG00000237649	0.33
ENSG00000237724	0.8
ENSG00000238114	0.33
ENSG00000238134	0.33
ENSG00000238243	0.7
ENSG00000238289	0.08
ENSG00000239264	0.35
ENSG00000239305	0.22
ENSG00000239306	0.24
ENSG00000239388	0.45
ENSG00000239474	0.0
ENSG00000239789	0.58
ENSG00000239857	0.22
ENSG00000240038	0.81
ENSG00000240230	0.4
ENSG00000240303	0.27
ENSG00000240344	0.4
ENSG00000240505	0.81
ENSG00000240583	0.35
ENSG00000240682	0.8
ENSG00000240771	0.16
ENSG00000240857	0.57
ENSG00000241058	0.19
ENSG00000241258	0.78
ENSG00000241343	0.52
ENSG00000241468	0.53
ENSG00000241553	0.01
ENSG00000241644	0.34
ENSG00000241685	0.57
ENSG00000241935	0.21
ENSG00000242110	0.61
ENSG00000242485	0.86
ENSG00000242616	0.71
ENSG00000242689	0.35
ENSG00000243009	0.38
ENSG00000243147	0.58
ENSG00000243244	0.19
ENSG00000243335	0.88
ENSG00000243364	0.35
ENSG00000243480	0.12
ENSG00000243958	0.0
ENSG00000243989	0.13
ENSG00000244038	0.8
ENSG00000244623	0.33
ENSG00000244731	0.62
ENSG00000244734	0.7
ENSG00000246705	0.06
ENSG00000247626	0.43
ENSG00000248144	0.03
ENSG00000248333	0.64
ENSG00000250305	0.21
ENSG00000250312	0.6
ENSG00000250565	0.55
ENSG00000253710	0.22
ENSG00000253729	0.43
ENSG00000253797	0.5
ENSG00000254087	0.89
ENSG00000254685	0.52
ENSG00000254772	0.12
ENSG00000254999	0.6
ENSG00000255150	0.69
ENSG00000255398	0.86
ENSG00000255587	0.25
ENSG00000256223	0.67
ENSG00000257335	0.74
ENSG00000257365	0.4
ENSG00000257594	0.37
ENSG00000257923	0.6
ENSG00000258227	0.76
ENSG00000258659	0.97
ENSG00000259431	0.67
ENSG00000260314	0.17
ENSG00000261992	0.48
ENSG00000262111	0.24
ENSG00000262139	0.8
ENSG00000262327	0.27
ENSG00000262406	0.53
ENSG00000262418	0.75
ENSG00000262525	0.21
ENSG00000262612	0.19
ENSG00000262635	0.23
ENSG00000262655	0.32
ENSG00000262771	0.66
ENSG00000262826	0.74
ENSG00000263028	0.78
ENSG00000263097	0.98
ENSG00000263163	0.32
ENSG00000263238	0.41
ENSG00000263324	0.33
ENSG00000263528	0.93
ENSG00000264522	0.53
ENSG00000265107	0.29
ENSG00000265241	0.96
ENSG00000265354	0.63
ENSG00000265491	0.08
ENSG00000265808	0.61
ENSG00000265972	0.52
ENSG00000266028	0.07
ENSG00000266472	0.56
ENSG00000268089	0.6
ENSG00000269335	0.18
ENSG00000272047	0.08
ENSG00000272325	0.57
ENSG00000272391	0.48
ENSG00000272602	0.98
ENSG00000272886	0.91
ENSG00000273079	0.22
ENSG00000273092	0.46
ENSG00000273494	0.28
ENSG00000273529	0.96
ENSG00000273594	0.13
ENSG00000273703	0.28
ENSG00000273713	0.25
ENSG00000273873	0.03
ENSG00000273914	0.1
ENSG00000273936	0.84
ENSG00000273993	0.87
ENSG00000274081	0.47
ENSG00000274286	0.41
ENSG00000274327	0.56
ENSG00000274349	0.95
ENSG00000274352	0.37
ENSG00000274641	0.0
ENSG00000274726	0.37
ENSG00000274997	0.3
ENSG00000275111	0.45
ENSG00000275181	0.69
ENSG00000275199	0.85
ENSG00000275333	0.78
ENSG00000275368	0.57
ENSG00000275544	0.19
ENSG00000275555	0.61
ENSG00000275565	0.6
ENSG00000275713	0.08
ENSG00000275723	0.71
ENSG00000276045	0.22
ENSG00000276111	0.21
ENSG00000276167	0.16
ENSG00000276368	0.1
ENSG00000276410	0.38
ENSG00000276429	0.02
ENSG00000276463	0.74
ENSG00000276536	0.47
ENSG00000276541	0.14
ENSG00000276559	0.25
ENSG00000276561	0.06
ENSG00000276600	0.12
ENSG00000276615	0.93
ENSG00000276618	0.26
ENSG00000276657	0.03
ENSG00000276825	0.75
ENSG00000276910	0.33
ENSG00000276977	0.85
ENSG00000276996	0.89
ENSG00000277101	0.21
ENSG00000277238	0.72
ENSG00000277254	0.85
ENSG00000277273	0.27
ENSG00000277316	0.3
ENSG00000277443	0.06
ENSG00000277462	0.96
ENSG00000277494	0.97
ENSG00000277586	0.28
ENSG00000277773	0.29
ENSG00000277909	0.94
ENSG00000277926	0.35
ENSG00000278114	0.37
ENSG00000278165	0.3
ENSG00000278191	0.22
ENSG00000278243	0.89
ENSG00000278463	0.94
ENSG00000278588	0.42
ENSG00000278677	0.47
ENSG00000278705	0.7
ENSG00000278718	0.39
ENSG00000279012	0.07
ENSG00000279247	0.18
ENSG00000280477	0.76
ENSG00000280479	0.5
ENSG00000280495	0.55
ENSG00000280606	0.15
ENSG00000280610	0.43
ENSG00000280627	0.65
ENSG00000280661	0.14
ENSG00000280680	0.45
ENSG00000280682	0.68
ENSG00000280831	0.4
ENSG00000280858	0.14
ENSG00000280873	0.04
ENSG00000280908	0.42
ENSG00000280951	0.3
ENSG00000280962	0.16
ENSG00000281022	0.94
ENSG00000281089	0.34
ENSG00000281165	0.1
ENSG00000281244	0.35
ENSG00000281324	0.54
ENSG00000281434	0.19
ENSG00000281449	0.35
ENSG00000281500	0.62
ENSG00000281540	0.44
ENSG00000281614	0.92
ENSG00000281702	0.02
ENSG00000281709	0.51
ENSG00000281813	0.7
ENSG00000281877	0.88
ENSG00000281894	0.57
ENSG00000281917	0.24
ENSG00000282243	0.36
ENSG00000282608	0.42
ENSG00000282739	0.26
ENSG00000282880	0.22
ENSG00000282899	0.78
ENSG00000282932	0.36
ENSG00000282958	1.0
ENSG00000283009	0.2
ENSG00000283024	0.66
ENSG00000283034	0.27
ENSG00000283391	0.56
ENSG00000283447	0.21
ENSG00000283510	0.23
ENSG00000283777	0.67
ENSG00000283780	0.31
ENSG00000283802	0.99
ENSG00000283965	0.79
ENSG00000284096	0.05
ENSG00000284126	0.27
ENSG00000284254	0.26
ENSG00000284260	0.81
ENSG00000284501	0.75
ENSG00000284752	0.56
ENSG00000284774	0.54
ENSG00000284780	0.05
ENSG00000284796	0.32
ENSG00000284807	0.1
ENSG00000284814	0.55
ENSG00000284816	0.48
ENSG00000284841	0.5
ENSG00000284850	0.85
ENSG00000284869	0.02
ENSG00000284889	0.38
ENSG00000284901	0.99
ENSG00000284916	0.71
ENSG00000284934	0.53
ENSG00000284944	0.56
ENSG00000284967	0.74
ENSG00000284980	1.0
ENSG00000284984	0.13
ENSG00000285007	0.6
ENSG00000285044	0.43
ENSG00000285048	0.27
ENSG00000285049	0.89
ENSG00000285053	0.96
ENSG00000285069	0.74
ENSG00000285070	0.57
ENSG00000285075	0.95
ENSG00000285098	0.21
ENSG00000285109	0.04
ENSG00000285112	0.91
ENSG00000285137	0.35
ENSG00000285152	0.96
ENSG00000285193	0.63
ENSG00000285203	0.18
ENSG00000285206	0.08
ENSG00000285221	0.24
ENSG00000285241	0.76
ENSG00000285246	0.35
ENSG00000285250	0.05
ENSG00000285258	0.62
ENSG00000285262	0.52
ENSG00000285265	0.2
ENSG00000285281	0.34
ENSG00000285301	0.36
ENSG00000285302	0.55
ENSG00000285317	0.36
ENSG00000285321	0.46
ENSG00000285339	0.67
ENSG00000285344	0.35
ENSG00000285348	0.42
ENSG00000285358	0.7
ENSG00000285379	0.02
ENSG00000285387	0.53
ENSG00000285438	0.94
ENSG00000285449	0.28
ENSG00000285456	0.51
ENSG00000285479	0.86
ENSG00000285482	0.61
ENSG00000285501	0.4
ENSG00000285516	0.05
ENSG00000286169	0.71
ENSG00000287080	0.23
ENST00000400946	0.11
O00231	0.96
O00264	0.1
O00410	0.08
O00622	0.98
O00629	0.11
O00764	0.77
O14493	0.49
O14818	0.66
O14980	0.96
O15212	0.33
O43143	0.8
O43175	0.72
O43707	0.53
O43765	0.56
O43776	0.25
O43920	0.84
O60783	0.69
O60814	0.67
O60841	0.28
O60911	0.76
O75083	0.27
O75131	0.45
O75396	0.37
O75531	0.47
O75874	0.61
O76003	0.65
O94826	0.12
O94907	0.35
O95202	0.07
O95292	0.17
P00338	0.93
P00441	0.28
P00491	0.1
P00492	0.93
P00505	0.1
P00558	0.3
P00742	0.51
P00747	0.83
P00846	0.19
P01008	0.9
P01023	0.09
P01024	0.48
P01344	0.07
P01857	0.87
P02533	0.51
P02538	0.96
P02545-2	0.19
P02649	0.39
P02765	0.94
P02766	0.15
P02768	0.74
P02786	0.63
P03950	0.43
P04075	0.25
P04080	0.4
P04083	0.09
P04181	0.75
P04264	0.78
P04406	0.0
P04843	0.61
P04908	0.12
P05090	0.36
P05141	0.22
P05198	0.17
P05386	0.64
P05387	0.73
P05388	0.15
P05455	0.64
P05783	0.66
P05787	0.33
P06576	0.72
P06727	0.38
P06732	0.04
P06733	0.21
P06744	0.17
P06899	0.22
P07108	0.4
P07195	0.32
P07237	0.56
P07355	0.96
P07437	0.6
P07602	0.84
P07737	0.5
P07814	0.34
P07900	0.59
P07996	0.74
P08238	0.59
P08579	0.31
P08621	0.91
P08708	0.37
P08727	0.47
P08758	0.48
P08779	0.74
P09211	0.28
P09429	0.72
P09669	0.67
P09874	0.09
P09936	0.16
P09972	0.71
P10515	0.15
P10809	0.52
P11021	0.45
P11142	0.97
P11166	0.77
P11169	0.52
P11279	0.57
P11586	0.93
P12004	0.75
P12259	0.25
P12273	0.4
P12277	0.81
P12956	0.49
P13010	0.74
P13639	0.11
P13645	0.26
P13647	0.59
P13796	0.37
P14174	0.63
P14618	0.13
P14625	0.09
P14927	0.18
P15531	0.74
P15924	0.47
P16401	0.16
P16403	0.35
P16422	0.67
P16949	0.04
P17858	0.36
P17931	0.17
P17987	0.77
P18124	0.68
P18669	0.42
P18859	0.44
P19105	0.44
P19338	0.58
P20042	0.28
P20618	0.96
P21796	0.09
P21912	0.59
P22234	0.02
P22314	0.63
P22692	0.27
P23246	0.48
P23284	0.25
P23396	0.93
P24752	0.02
P25398	0.78
P25705	0.77
P26373	0.9
P26583	0.19
P26599	0.23
P26641	0.78
P27348	0.31
P27487	0.29
P27694	0.84
P27797	0.78
P27824	0.6
P28066	0.03
P28070	0.65
P28072	0.06
P28074	0.65
P29317	0.42
P29966	0.3
P30041	0.5
P30043	0.52
P30044-2	0.44
P30049	0.28
P30050	0.75
P30084	0.45
P30086	0.71
P30520	0.86
P30740	0.84
P31937	0.15
P31944	0.84
P31948	0.21
P31949	0.23
P32119	0.2
P34932	0.53
P35232	0.7
P35241	0.58
P35270	0.55
P35527	0.77
P35579	0.85
P35580	0.98
P35659	0.58
P35908	0.76
P37108	0.53
P38117	0.99
P38646	0.0
P39019	0.47
P39656	0.44
P40199	0.58
P40222	0.68
P40429	0.66
P40925	0.69
P40926	0.08
P40939	0.6
P41250	0.67
P42338	0.69
P42704	0.54
P42765	0.96
P42766	0.19
P46108	0.24
P46109	0.56
P46777	0.17
P46781	0.13
P46783	0.02
P46940	0.22
P47914	0.99
P48047	0.74
P48163	0.02
P48637	0.69
P49207	0.0
P49327	0.41
P49411	0.86
P49588	0.46
P49591	0.81
P49755	0.92
P50454	0.17
P50990	0.37
P51148	0.98
P51149	0.98
P51659	0.95
P52292	0.37
P52815	0.94
P52907	0.7
P53621	0.82
P54136	0.89
P54577	0.99
P54646	0.7
P54709	0.18
P55010	0.72
P55072	0.96
P55884	0.15
P55957	0.44
P56385	0.81
P60709	0.69
P60842	0.8
P60866	0.77
P60903	0.11
P60953	0.1
P61026	0.54
P61088	0.95
P61204	0.84
P61254	0.91
P61353	0.61
P61457	0.5
P61981	0.96
P62081	0.25
P62258	0.29
P62263	0.8
P62266	0.12
P62269	0.48
P62273	0.35
P62277	0.33
P62304	0.11
P62314	0.51
P62424	0.57
P62701	0.56
P62750	0.53
P62753	0.22
P62805	0.47
P62826	0.03
P62851	0.99
P62854	0.31
P62857	0.51
P62861	0.38
P62899	0.91
P62906	0.7
P62937	0.37
P62979	0.73
P63104	0.84
P63244	0.42
P63267	0.35
P67809	0.22
P67870	0.61
P67936	0.75
P68104	0.4
P68363	0.82
P68371	0.1
P69905	0.19
P78385	1.0
P78386	0.19
P81605	0.0
Q00059	0.73
Q00765	0.76
Q01081	0.64
Q01082	0.98
Q01105	0.41
Q01518	0.94
Q01650	0.18
Q02790	0.55
Q02878	0.33
Q04695	0.85
Q04917	0.62
Q06732	0.72
Q06830	0.65
Q07065	0.41
Q07955	0.67
Q08380	0.3
Q08945	0.23
Q12864	0.75
Q12905	0.35
Q13103	0.58
Q13151	0.44
Q13162	0.72
Q13177	0.91
Q13347	0.15
Q13404	0.48
Q13442	0.52
Q14019	0.63
Q14116-2	0.6
Q14204	0.2
Q14566	0.9
Q14974	0.19
Q15046	0.15
Q15181	0.54
Q15323	0.61
Q15365	0.25
Q15393	0.37
Q15691	0.96
Q15758	0.24
Q16543	0.84
Q16610	0.52
Q16659	0.92
Q16822	0.02
Q5D862	0.27
Q5T653	0.32
Q5VWC8	0.19
Q7KZF4	0.57
Q7RTS7	0.01
Q7Z406	0.63
Q86V81	0.2
Q86VP6	0.13
Q86YZ3	0.35
Q8IUE6	0.89
Q8IWX8	0.35
Q8IXM3	0.29
Q8IY81	0.94
Q8TAE8	0.97
Q8WVK2	0.86
Q92499	0.8
Q92945	0.11
Q96HE7	0.42
Q96HS1-2	0.53
Q96KK5	0.04
Q96QK1	0.01
Q99459	0.34
Q99497	0.67
Q99541	0.23
Q99848	0.09
Q9BQ48	0.36
Q9BS26	1.0
Q9BSE5	0.49
Q9BVA1	0.6
Q9H0U4	0.58
Q9H3R2	0.52
Q9H444	0.54
Q9HAV7	0.93
Q9NQ50	0.36
Q9NQP4	0.05
Q9NSB2	0.72
Q9NSB4	0.42
Q9NTK5	0.96
Q9NZI8	0.14
Q9NZZ3	0.1
Q9P0L0	0.36
Q9UBI6	1.0
Q9UBM7	0.4
Q9UBQ7	0.92
Q9UBS4	0.98
Q9UHV9	0.09
Q9UNN8	0.98
Q9UNX3	0.16
Q9UQ80	0.13
Q9Y230	0.08
Q9Y265	0.72
Q9Y266	0.6
Q9Y2W1	0.05
Q9Y2W2	0.35
Q9Y333	0.27
Q9Y3I0	0.87
Q9Y3U8	0.96
Q9Y462	0.87
Q9Y490	0.14
Q9Y5K6	0.21
Q9Y5L4	0.72
Q9Y624	0.88
Q9Y678	0.66
