	con_0h_5	con_0h_6	con_0h_7	con_2h_1	con_2h_3	con_2h_4	con_6h_1	con_6h_3	con_6h_4	con_12h_1	con_12h_3	con_12h_4	con_18h_1	con_18h_3	con_18h_4	con_24h_1	con_24h_3	con_24h_4	IKA_0h_5	IKA_0h_6	IKA_0h_7	IKA_2h_1	IKA_2h_3	IKA_2h_4	IKA_6h_1	IKA_6h_3	IKA_6h_4	IKA_12h_1	IKA_12h_3	IKA_12h_4	IKA_18h_1	IKA_18h_3	IKA_18h_4	IKA_24h_1	IKA_24h_3	IKA_24h_4
Q8CIE6	22.9599434	22.93227319	23.84033921	24.37346419	23.68204163	23.34939704	24.39456127	24.55428963	24.999464	22.67341328	22.94384732	23.07153854	22.39242971	21.75767056	21.76474284	23.84108247	23.77287446	23.56245896	23.29159692	22.71531886	18.05743232	23.07280562	25.05247265	23.96872556	24.622102	24.45676359	24.51127054	23.60200279	23.55056388	23.55376959	23.59202259	22.90134137	23.95769081	24.71726032	24.25651988	24.19379762
Q8BWY3	23.58589975	24.28735091	23.94361636	21.68657409	23.4710874	22.56265116	23.51499949	23.96659578	24.37238742	24.12602603	24.46904687	24.55238685	24.560355	24.60002503	23.01500033	23.34076176	23.18444619	22.92981861	23.32965009	24.39120511	23.761087	24.32830116	23.4614442	23.69428559	24.5553075	24.01401758	24.10995679	24.17026278	23.27206597	24.22866383	24.06666453	22.94873166	24.36407244	22.80084845	22.43939005	23.05532396
Q6PHZ2;Q923T9;P11798;P28652	24.14249485	23.2886062	23.86592918	22.53709871	23.61017103	23.55043119	23.79469029	24.07822041	24.92675647	23.9342732	24.63278971	24.39218468	23.82552266	23.23056717	23.56235076	23.56842214	22.50033839	23.3840888	23.0663756	23.33933094	22.87749856	24.31004204	23.90904936	23.89441183	23.77770578	23.32730288	24.7617197	24.07357024	24.06540333	23.86746058	24.94154377	25.34697867	24.84848672	23.08759403	22.49244141	23.17252587
Q9WUM3	23.26556614	23.78588244	24.35175141	25.21167701	24.52274515	24.14157905	23.84727609	23.74120172	24.30001041	24.57313398	21.67342128	23.86315319	24.23460348	24.46022889	24.59836128	24.4783146	23.55679387	23.63108056	24.02504221	24.15391316	23.10018479	23.03099572	23.2723192	23.77502562	24.55071694	24.36937609	24.21126017	22.46091991	23.86227353	23.57330328	20.75781707	24.50152865	24.68891267	23.33463592	23.68884656	22.82192233
Q60597	22.90188014	23.20619443	23.99996755	22.13990872	24.13813408	23.88128448	24.07334529	23.95142212	24.97903638	23.47460945	24.03424386	23.76116834	22.5671805	23.04737596	22.97702323	24.59438256	24.71623767	24.47021261	23.25890647	22.46387217	22.93631961	23.29192118	24.45808198	24.57357397	23.85388351	23.81905751	24.87981183	24.33065771	24.03222131	24.16066078	24.58079994	24.17865918	24.0780355	24.43918316	24.37040743	24.15226423
Q05816	23.98686687	24.161985	24.57606968	23.55689023	23.91495788	23.391484	24.43292313	24.37505897	23.43470567	24.82662622	23.07837009	19.51078231	23.6872309	24.22364638	23.20149466	23.34993381	23.68709065	22.58114395	24.08857142	24.0641986	23.31737516	23.93464026	24.02947355	23.24734076	23.88709337	24.14102944	23.26511281	24.44673454	24.82517544	22.08072288	25.44082363	24.01331889	23.07024058	21.40550329	21.37231694	22.73043134
P54823	23.44098	23.63570891	24.39791863	24.2700694	23.92332103	24.0298628	24.03661205	24.34477674	23.73612755	24.19211866	24.66033402	24.80751146	24.7414975	23.65337825	24.08120695	23.78693264	23.44550006	23.33529311	23.13348696	23.05351423	23.21196021	24.19363442	24.3820982	23.96793838	24.55718267	24.11170495	24.43398958	24.32329361	23.90627384	24.32026459	23.3381861	21.30476777	24.17098488	23.74835226	24.09483414	23.79833598
Q9CZD3	23.75936158	24.01543695	23.71534563	22.21636399	24.47527946	24.56954042	24.40391888	24.47335158	25.14616761	21.8016943	22.53230841	24.10821908	22.44405063	22.90254112	22.89929459	24.06191446	23.94529414	23.90632395	24.39608115	24.53548505	21.48090336	22.90484147	24.20713084	24.20217065	23.92663118	24.03335533	24.5883348	23.0950514	22.72894028	23.35975386	19.93887904	23.67436656	22.70314232	23.51234909	23.55028817	23.76476006
Q99L13	24.05964116	23.97518192	24.35674498	24.55014984	23.85517098	23.6995608	23.48375008	23.67987759	23.74500711	24.0804646	24.73255009	24.60773835	24.23317286	23.56979928	24.83904902	22.90560734	23.79830673	22.32525527	23.61544755	23.71182078	24.77756511	24.45403917	23.83194287	23.44720308	23.8951164	23.80964725	23.30439662	23.78956723	24.12926622	23.8766061	25.42811311	25.05606933	24.46534013	24.41309895	24.21414319	23.72056532
Q9CY57	24.15237879	24.12147006	23.5410416	24.46631726	23.35401392	24.31242382	24.41384639	23.73385793	24.47693619	23.38995374	24.15844409	24.70196778	23.04420372	23.94939765	25.09905271	24.26146825	24.25794083	24.18558402	22.41011811	23.03534504	24.07538155	24.83793742	24.18994859	24.49389141	23.73498208	23.65175354	24.36608157	23.26068983	23.35683972	23.12999242	25.1134709	24.80904654	23.9961527	24.27614148	23.89383605	23.65962609
O35326	20.80980582	21.93735321	22.261394	22.01396495	24.80323118	24.62187025	24.20297304	24.09732224	25.65003962	23.93495955	23.97635463	23.47354376	20.7619244	19.09252931	21.84307356	24.09013002	24.11690938	24.10999535	22.22994055	23.77626511	23.74319116	22.64716519	24.06049205	24.82835368	24.10839232	24.5621731	25.30479685	25.13567775	25.07592366	24.29654653	23.21174558	23.04000526	22.5918665	24.30246012	24.28614676	24.76951665
Q91V41	22.2611614	24.41474359	23.7848845	21.38121541	24.30601418	24.29639432	23.66587463	24.33157458	25.29210037	24.23978244	21.13898778	22.14928142	24.30361427	24.19348638	23.46941397	23.62475447	24.37032013	23.93778179	24.33126683	22.63351611	24.51137049	23.6492274	24.09630728	24.3074045	24.15524187	24.338856	24.38402463	24.18891469	23.77079189	24.0623758	22.43872733	23.43855518	22.79781688	24.17718931	24.17735813	24.05614809
P99029	23.16442681	22.50118776	23.26359712	23.05253534	24.65988769	24.96247726	25.09240367	24.77484057	24.45110532	23.17697269	19.87447724	21.11995541	22.55715157	19.95547442	22.49634632	24.53062902	24.62138843	24.73803601	22.83902476	23.56120175	22.02937259	23.28188951	24.17984034	24.24555571	24.76530459	24.34362672	24.53286597	24.24591622	24.65401333	24.61733176	20.40217715	22.50106874	21.90932739	24.39028575	24.84312981	24.56222089
P26638	23.80623804	22.04201927	23.03889335	23.39366519	24.27519156	23.86092053	24.75600396	24.51019219	24.80012274	23.90963802	22.11040074	23.65338936	23.37421211	23.50845312	23.22055071	22.91800028	23.65249299	23.75860346	23.6764685	23.44877917	20.21121795	23.32772297	24.4842575	24.11351445	24.6590889	24.71787586	24.88709416	23.74191515	24.30338421	23.78950165	22.92583671	22.23207144	21.66890368	22.93459194	23.34906197	23.30068215
P46978	23.79876035	24.44706456	24.06472778	24.75353156	24.05369607	23.74924128	23.99670323	24.14380189	23.0159304	23.46614818	24.5386835	24.18259637	23.92727447	23.92968256	24.18039531	24.03081865	24.07756827	24.31420761	23.53767326	23.27740451	23.23501888	24.69159259	24.59479401	23.07535366	23.85104404	24.44806621	22.71177427	24.61396039	24.85471732	24.78235061	24.78015579	23.49428451	23.31116268	24.63268435	24.25623358	24.97894878
Q9CQC6	24.19861117	24.41368859	24.44805989	23.24547025	19.0510218	22.84924163	24.45112766	24.07582126	23.08977281	23.3395478	24.20589244	23.58483514	24.33541074	23.83891288	24.31925542	21.18262474	21.43335624	22.21408313	24.62153305	24.78061898	22.83610478	25.13474488	23.81847839	22.69587505	24.63014115	24.11142746	22.30452779	24.32403174	23.53103769	24.01928945	24.17333142	23.87444031	23.95160038	22.19116495	21.00303392	22.15462073
Q9QYJ0	24.59246441	23.90642197	24.47346915	24.66248838	22.88376869	22.44228394	23.24387914	23.03972293	22.33475922	25.11622654	26.22525809	25.68055223	25.30220131	25.12846713	25.71212736	22.09936207	22.64872047	22.31562938	24.44603438	24.23163265	23.51320269	25.07194099	23.29272294	21.80219466	22.9831897	22.17076478	21.98111392	20.39718551	22.40531549	19.89721113	24.37747259	24.9602805	25.7264043	23.24505254	22.92679001	23.14880391
Q9EPL8	24.5768858	24.16315924	23.20635288	20.87252539	22.92605462	21.44254204	24.85194335	24.65031609	23.45197747	23.7102868	22.72762924	22.80350572	24.16678593	23.80712595	25.03395584	23.62750979	24.58365869	24.00339148	24.56672677	23.79887268	23.34580228	23.23653504	24.46189477	22.44751063	24.36402136	24.38986901	23.16533618	24.29545881	23.62789974	24.14343926	23.88433795	22.77046155	23.19459954	22.51567314	23.63949133	23.43518311
P83940	23.89913929	23.45449197	23.69298572	23.73413706	24.0329714	24.14480879	23.58271832	23.90651293	24.81582459	24.62270972	23.35490279	23.31898397	25.45683592	23.39758595	22.94425394	24.25691619	24.44194794	24.30391797	23.40510578	23.02677609	21.71569927	24.03045072	22.8781999	24.42550492	25.07125892	24.73023088	24.51212228	23.65155624	22.48109986	23.28134047	23.84901088	23.05138957	24.39396335	23.65766261	24.06035854	23.67397928
Q9Z127	24.53221117	24.85796286	24.65922204	26.33148212	23.01871232	24.1919061	22.74355473	22.68172842	21.61700099	24.4822094	25.18303474	25.43475565	25.08457273	24.86201467	25.06382535	23.07063664	22.92598895	23.30331528	24.68551423	24.29274048	25.30537962	25.51267832	22.96141791	23.14702287	21.75166894	21.67599527	23.06368342	23.35276235	23.56701383	23.29269796	25.51350518	25.62384043	25.06386414	21.94290426	21.61973103	22.38558743
Q9JJU8	24.31545746	23.78116621	23.81831261	23.56968514	23.40346386	22.95594033	24.66150579	24.15008385	21.85614564	25.63198335	25.14978128	25.71328759	24.26399331	23.76956637	24.44397296	22.84834691	22.81824453	23.56840303	24.09920356	23.99002717	23.40545226	23.38131944	24.30020164	23.54957836	23.67693083	24.04432979	22.69180443	23.68028235	23.92871175	23.65887281	23.61901256	23.9245294	24.04941317	23.26747614	23.82248984	23.81813433
Q9Z0X1	24.20702898	24.49775675	24.54961917	23.72237765	22.03409537	21.76941732	23.79237707	24.16134186	24.09632544	22.99159981	24.84251634	24.60222907	23.67982144	23.7386937	24.11325309	24.13781956	22.97605118	22.8495515	23.85909755	23.95594103	23.79843375	24.80115419	24.45913924	24.77994182	22.92536122	23.63728898	24.03332041	23.29288677	23.04607377	21.90597252	23.80163371	25.17379266	24.55506441	23.92407932	23.32521311	23.69176361
Q8BWT1	22.85190824	22.90197632	22.41428936	21.79902327	24.58437261	24.30587919	24.1313786	24.40993306	24.66506723	20.79564508	20.80116372	23.0923803	23.60304262	22.54629498	23.23161213	24.96138801	24.74920504	24.71315922	23.27015295	23.14750424	24.52616232	21.93278072	24.67080546	24.33880739	24.33707343	24.51661323	23.65448113	25.08985487	24.49445859	24.51881825	23.63297632	24.69312656	24.54599522	25.63871666	25.25812241	25.30825528
O70435	24.59396509	24.2028769	23.98897536	22.49791729	22.03139953	23.42757982	23.33630166	23.7001762	24.83049567	25.32295195	25.45680611	25.55527086	24.76322377	23.31968362	25.1343144	21.9967835	23.13246659	23.15130914	24.16865209	23.8600114	23.83773339	23.85672758	23.49147977	24.38729492	23.70890131	22.81338933	24.42802924	23.54518075	23.53693736	23.30429799	24.20135141	23.58928842	24.25686092	22.22318944	22.51488195	21.57222662
P15532	22.87047027	22.0232017	21.97056163	23.10223409	24.96309856	23.18901314	24.15700801	24.12005785	24.78814713	22.82158238	24.64574711	23.84890157	23.13963725	23.02392802	21.31666992	20.09236577	24.88141034	23.56929465	24.91429518	21.69280737	23.91490029	23.84314891	24.87285516	25.49686561	23.72593383	24.68980899	25.23727981	21.36996326	23.95540404	23.31871976	22.45465004	22.02078723	23.33079655	23.38153976	23.75198036	24.11129101
O08553;Q62188;P97427	23.90822344	23.70653509	23.31315742	25.26889436	24.32046219	24.17181081	23.7350089	24.15465669	25.4258148	20.22544619	23.14823214	23.56211791	21.77421243	23.03184606	22.48713914	22.83049317	23.40912115	22.99508385	24.16340002	24.12877243	23.98592168	21.72592169	23.79657116	24.96774527	24.31402064	24.54418576	24.8281947	24.1680684	22.87501174	23.88690781	24.44586604	23.99775961	22.79650047	24.19476799	24.71198793	23.96843917
P29758	23.43189252	24.31511093	24.31018835	25.1581348	24.53168733	23.97525715	23.89046069	23.95866094	23.93337016	25.48561189	24.54216937	24.34716984	24.10160247	24.4139431	24.00043205	23.69520753	23.43633513	24.19429105	24.40968343	24.39950769	23.37029577	23.05001215	24.20263881	24.11050895	23.75126516	24.01174389	24.36745865	22.17187039	22.96512131	23.6328542	24.61412942	24.60409456	23.30391847	22.6546282	23.40501251	23.53167874
Q62446	23.66232842	23.81436749	23.86857568	23.54889581	22.41891232	23.22460649	24.75410982	24.4932242	21.45796443	21.64390188	23.16141351	24.25358521	23.73195746	23.9862464	23.98676984	22.989639	24.08563735	23.83402794	23.15777628	23.6585443	25.065128	23.07141835	24.86082157	22.84476283	24.65356966	24.28839121	21.22941548	23.63065617	24.29994029	23.97641282	25.60751616	24.99569642	25.10081024	23.29781498	23.68052884	24.04911373
Q9CPN8;Q5SF07	23.36054768	23.50791728	23.55876866	24.17707258	23.35307659	23.47219077	24.57995393	24.56093037	23.82378644	23.54867934	23.64299558	23.464504	23.13758189	22.6492611	24.14852505	23.79670831	23.69589206	23.46816541	23.58653293	23.57848329	25.5036253	23.38166764	24.59124794	24.58835474	24.09867717	23.97980615	23.56598472	23.61561231	23.40531394	23.663271	26.13972253	24.48419989	24.6206025	24.24945297	24.3351922	24.41843704
P52293	23.95142587	24.86814434	23.77602909	23.80902383	24.03716536	24.36242829	23.89137961	24.04234254	24.32169296	23.96185342	23.34796005	23.02693136	24.02141818	24.96191802	22.90196913	24.31497267	24.37137783	24.0670476	24.45593659	23.93952616	24.3576334	23.05621562	24.72144718	24.16050143	24.19352771	23.82253691	24.3838814	23.43104797	23.83320581	24.21488261	23.55054805	24.18970447	23.27470955	23.28328895	23.1930204	23.06100966
Q9D883;Q8BGJ9	24.65022265	23.8729811	24.19549113	25.86007232	23.02646302	23.11532511	24.38331618	23.70431133	21.77132065	22.23448915	24.86933703	24.22378841	24.8328897	23.69716011	24.42044635	24.03689683	23.65383695	23.88628284	24.65432507	25.18837826	25.60962916	26.00147384	23.68021938	22.72392797	24.23013513	23.74787064	22.8288212	23.9630145	22.81963404	24.29231963	24.56610473	23.30855421	24.17442208	24.03420883	24.18262464	24.38746146
Q7TNV0	24.38729425	24.61008674	22.15940562	22.85097913	24.50496947	23.86322307	23.87910423	24.51955558	23.91690437	22.75517544	22.30272372	21.76201214	23.05294087	24.45337388	24.2656912	24.9641462	24.63945721	24.68289778	24.1264548	22.94794352	23.18658912	23.40770035	24.17541906	24.54600789	24.04001716	24.36980572	24.91269179	24.99436809	24.81157287	24.61150733	23.8170689	23.03389652	24.29763453	25.07921583	25.24331727	24.69027421
P61222	24.44129335	23.2005561	22.95029795	23.96236541	24.08514206	24.63940587	24.59023649	24.32230081	24.28069728	23.16735295	23.63484527	22.95699168	22.13355919	23.16297628	16.85328372	24.56576209	24.94162886	24.71000794	23.30148249	24.39188847	22.78238658	24.20612448	24.63184017	24.45162869	24.01017565	24.51773006	25.00090348	23.93109002	24.44939712	23.85656563	24.35577655	23.58837088	22.88118303	24.06415148	24.19861368	24.68872615
Q6ZQI3	23.95480548	23.92358	24.49201215	24.71070858	24.17668772	24.31907817	23.58451049	23.9235355	24.12244987	24.34500889	24.85897331	24.54625661	24.03097926	24.11361392	23.76751154	24.57926284	24.27229755	24.23680735	24.11698483	23.90681938	23.62874178	24.23794306	24.04245069	24.23563474	23.64222595	24.04135463	24.22404544	24.204117	23.66367247	23.40584213	24.50636742	25.15668468	24.23906567	24.29447173	24.26137878	24.72139704
Q9D1P4	24.65778664	23.82683782	24.4981811	23.57217293	22.79823203	21.71385981	23.29119211	23.52115187	23.12303374	25.76489853	26.09202172	25.04560143	25.37684105	24.92394599	23.28448287	20.40050558	22.38002238	22.20730873	25.0233617	24.94472963	19.88314036	22.35732893	22.88684978	21.9854378	23.40050665	23.2411436	20.66590102	24.37903678	24.62142634	25.47095474	23.85798305	23.04573101	24.98842289	22.49689806	22.86362402	22.469559
Q62376	23.02284213	23.53868396	22.58913265	20.4364243	23.00245935	23.23987954	24.60636998	24.56282478	23.00929762	23.0509393	23.44346102	26.27921274	23.2754672	25.12057747	21.9211468	24.48465037	23.74391373	24.28107583	23.45538475	23.78609912	21.38965318	24.99931227	24.77364046	24.22744839	24.63314604	24.40780388	23.14897633	24.1828151	24.82767001	23.55822635	24.40269934	23.15239992	24.53396781	23.9508645	24.62415242	24.16774295
Q99JB2	22.75137943	23.59785507	23.99830109	25.85303937	23.52210689	24.45659723	23.41081574	23.27486433	23.65955956	24.62288989	25.94075146	25.05271418	23.59445009	23.43576378	24.33227022	25.77017164	24.6914461	24.2005176	24.12583031	23.58356206	22.82777897	25.55796366	23.38141549	23.22575667	23.59513214	23.44565209	24.40781645	22.82367039	22.68301758	22.53147586	26.29846923	25.84409419	24.93136069	24.50039251	23.37343717	24.21756518
P00493	23.61573761	23.40284605	23.46193035	23.15410495	23.42846575	23.26520229	24.69106424	24.19665508	24.193498	23.41663673	24.76534999	24.94298185	22.98534963	23.24737351	23.09787472	23.34633361	23.40934234	23.40451329	23.70137418	24.15929063	25.99634254	23.85233678	24.55943816	23.80859356	25.20668813	23.73195136	23.18466891	24.29896812	23.50102718	24.17902523	25.66147576	24.59511786	24.18431395	22.15989166	22.56503391	23.48391784
Q9ERU9	24.5902649	24.49329684	24.52972598	25.49835	23.76642301	23.56587335	23.48369661	23.84882141	23.23177462	25.10370363	25.58921623	25.33696846	24.58785797	24.48793538	25.15157484	23.37875964	22.55548521	23.27708738	24.06568932	23.45927897	23.93666006	24.87686957	23.74246213	23.60181145	23.36564794	23.73833537	23.46774676	24.12557693	22.64521991	22.99508576	24.54681372	25.16412431	24.44119755	23.82135211	23.4450229	23.30771004
Q99M28	23.47804777	23.99446919	23.4945126	24.81071388	24.79220754	24.7145996	24.12558123	24.45579775	25.18242856	23.39836833	23.47030448	23.39335083	22.77988869	22.99388091	21.71956765	25.19241994	24.912193	25.06771052	23.42685278	24.53241883	24.54361221	22.71191166	24.42728893	24.78605606	24.23724439	24.24112062	24.6094218	23.62690509	24.37506702	23.11235295	20.14586941	22.16350858	20.35468571	25.08980469	25.02724939	24.33500185
Q9DB15	24.84665063	24.38761705	24.19678681	25.33998628	24.47445009	24.3968925	24.14220094	24.05260576	23.35059548	24.04420842	24.68109561	24.38733623	24.58288148	24.18452926	24.34185062	24.32742865	24.31764266	24.22210569	24.62589697	24.07465466	21.13049159	24.76832757	24.27645422	24.56238829	23.66113924	23.66799742	23.69219167	24.59822774	24.3950102	24.58317266	20.75021258	21.99914519	22.66148424	24.2693324	24.3164505	24.42933416
Q8BJW6	24.64272318	24.73112745	24.66985765	23.67140775	21.47515406	23.30185013	23.61720901	23.42892672	22.99287623	25.20965812	23.65364841	24.96624539	24.67810035	24.14372241	25.28163558	22.69140117	22.72902076	23.26940917	24.56396731	24.04783781	25.09629829	23.77453216	23.92487635	23.14901576	23.1934433	22.65700351	23.51809858	22.95107274	23.02685965	22.79977617	26.00149611	25.92878327	25.29661119	23.11969059	23.14881229	23.44650353
Q9JLJ2	24.49932132	23.87631538	24.24885394	23.97096696	23.99742908	23.94765118	23.92136978	23.96127001	24.3949863	23.85944553	23.82025716	24.76639434	23.84720616	24.20000422	24.42129393	23.09264813	22.81345253	23.21493341	23.95947916	24.29957859	25.51105795	24.23693228	23.74593871	24.38854918	23.84699339	24.13918394	24.18936708	23.07683013	24.34423075	24.35380536	25.33221718	24.95414754	24.53332892	23.41231242	23.50290975	23.57479887
